network: phd
algorithm: pso_1000
keyword arguments:{'gmax': 1000, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.]	[426.36633325,426.7808373 ,425.29902196,428.44983387,425.23907256,428.52762151,427.23200822,427.53380585,427.35949373,427.81390285,424.32764292,425.55990958,426.28303552,427.11429405,429.10936737]
4	[96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.]	[444.49352288,443.18168831,443.62181425,446.59809422,445.89745021,444.70991087,443.88711333,444.11919999,443.94298506,447.60823917,443.32002163,446.26736593,445.14222646,446.91004777,449.47917128]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[488.7433145 ,487.69257379,487.6675148 ,489.15684867,488.3993237 ,489.96936202,487.88178921,489.45251918,486.28067541,489.16396451,488.0830245 ,487.45404196,491.18821359,490.44187522,489.43029046]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[534.75442719,535.57858872,533.68948674,534.38024902,536.75418735,532.91383624,534.86229086,539.00510526,538.42067528,533.49230814,534.51175046,534.5335784 ,535.19605398,534.72392178,535.5870738 ]
10	[20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.]	[609.38908243,605.15231633,608.51308227,601.92158437,605.64398313,608.0491972 ,601.65030837,606.92116189,609.72339988,609.04517245,609.66120934,604.81281853,609.14757991,609.12808561,607.43401122]
12	[12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[703.70997119,701.88589168,694.89484835,692.89594817,699.62891936,697.14138722,705.98363447,688.13281131,703.08363962,717.2104466 ,708.50681186,698.18746495,694.22597027,701.22812557,702.36989641]
14	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[837.60849118,826.79923677,821.41776466,823.89562869,831.97484183,818.06385374,829.87278652,824.33217216,827.20831966,834.26930451,829.40077376,838.01164079,839.23136616,823.05128527,826.57041287]
16	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[ 991.52042222, 950.69398904, 982.26412082, 967.83531618, 957.87740922,1002.43081141, 995.20268989, 929.20768023, 969.84410262, 970.83580732, 983.51659346, 990.75815034, 950.8987968 , 974.3255012 , 983.28878045]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[1096.86527419,1079.12324548,1071.9496491 ,1156.25613713,1066.76649618,1083.32531142,1068.82157969,1067.80266571,1128.8337698 ,1073.72776103,1081.94037437,1071.00833607,1150.02811956,1062.13049293,1073.31443667]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1093.75410295,1064.26010513,1103.64073706,1077.03170419,1070.85048461,1092.61343169,1061.72340178,1084.71287894,1085.31029892,1081.68483782,1101.00941539,1115.35062408,1084.98010349,1082.05585122,1115.62797952]
22	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1253.81443524,1224.50101781,1128.07159591,1109.69246149,1154.38685417,1128.40731859,1283.35612845,1103.68661857,1091.24440169,1116.01207638,1107.93669558,1228.36038637,1124.11053014,1104.73105335,1120.41553617]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[950.28105283,943.61142159,950.28159165,940.86905098,944.68435264,941.06318855,967.09055567,982.48681188,929.45305729,970.76939797,974.74342155,936.41474509,950.71771359,967.4628458 ,939.85802794]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[925.76499248,930.93176222,907.16044426,978.83743811,967.16819072,963.21962905,945.2511065 ,928.82705283,990.18729949,898.08812237,930.76541948,949.00246835,953.23507309,930.62667203,950.64911795]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[230.27914739,230.98765111,231.09311533,231.29503775,232.06052899,231.40721202,231.28386474,231.86289668,231.45383286,231.61296678,231.29622173,231.6961205 ,230.99664664,230.49496579,230.34667993]
