network: phd
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
1	[313.,327.,321.,326.,294.,319.,298.,325.,340.,327.,317.,323.,307.,315.,329.]	[1.10856438,1.10968184,1.11001658,1.11028981,1.10987711,1.1110208 ,1.11043024,1.11049104,1.11026883,1.11103606,1.11008358,1.11042285,1.11010599,1.11208677,1.11019468]
2	[122.,120.,127.,127.,128.,117.,121.,119.,125.,117.,129.,135.,126.,119.,130.]	[1.10475373,1.10504484,1.10552216,1.10565948,1.10537672,1.10540104,1.10482407,1.10552931,1.10543585,1.10502529,1.10511541,1.1052072 ,1.10566401,1.10531878,1.10634208]
3	[75.,75.,70.,79.,74.,71.,67.,71.,65.,69.,74.,76.,71.,77.,77.]	[1.10642862,1.10657668,1.1066556 ,1.1065197 ,1.10713458,1.10642314,1.10593438,1.10646462,1.10618758,1.10617614,1.10811973,1.10696936,1.10649037,1.10699606,1.10659885]
4	[46.,45.,47.,49.,47.,49.,48.,43.,52.,43.,44.,48.,40.,56.,45.]	[1.11006999,1.11010456,1.11085773,1.11112785,1.11026382,1.11098862,1.11082673,1.11109447,1.11053348,1.10994577,1.11309338,1.11144805,1.11022758,1.11039472,1.11029482]
5	[30.,34.,30.,33.,28.,34.,28.,33.,31.,29.,40.,26.,31.,29.,27.]	[1.11587954,1.11457229,1.11614466,1.1166172 ,1.11816454,1.11749506,1.11671543,1.11593056,1.11599231,1.1162343 ,1.11567307,1.11602473,1.11619496,1.11561036,1.11569095]
6	[23.,22.,23.,18.,24.,16.,26.,21.,24.,23.,18.,19.,23.,25.,27.]	[1.12359452,1.12365246,1.12338281,1.12300968,1.12377095,1.12265944,1.12361121,1.12323022,1.12298775,1.12339449,1.12423491,1.12510276,1.12429857,1.12343645,1.1240449 ]
7	[18.,14.,12.,14.,19.,13.,14.,13.,14.,16.,16.,13.,14.,18.,15.]	[1.13564992,1.13407803,1.13307929,1.13304186,1.13289475,1.13376427,1.13527131,1.13319731,1.13593721,1.13309336,1.13292789,1.13188791,1.13246036,1.13261104,1.1368165 ]
8	[14.,10.,13.,13.,12.,12.,14.,11.,10.,12.,15.,10.,10.,12.,16.]	[1.15244794,1.15156364,1.14868355,1.14682436,1.14534831,1.14558363,1.14927936,1.1488719 ,1.14621878,1.14655542,1.14426875,1.14525151,1.14414501,1.14436173,1.14472985]
9	[ 9., 9., 8.,13.,10.,12., 8., 8.,11.,10.,11.,10.,10., 9.,11.]	[1.15660691,1.15615201,1.15677214,1.15653586,1.15708995,1.15643907,1.15635848,1.15655255,1.15678096,1.15673614,1.15777564,1.15584087,1.15727425,1.15527201,1.1558938 ]
10	[ 9., 6., 8., 8., 7., 7.,10.,10., 6., 6., 7.,10.,10., 8., 9.]	[1.16964412,1.17235112,1.16895342,1.17015982,1.16908956,1.1683619 ,1.16901565,1.16922688,1.16817284,1.16982007,1.16878176,1.17032766,1.17022228,1.17170882,1.17430425]
11	[ 9., 5., 7., 5., 7., 6., 5., 6., 5.,11., 7., 8., 7., 6., 9.]	[1.18504143,1.18168616,1.18207335,1.1843431 ,1.18177986,1.18342018,1.18407726,1.19070983,1.18440604,1.1852231 ,1.18555331,1.18525505,1.18420386,1.18191004,1.18046546]
12	[6.,5.,5.,5.,8.,6.,5.,3.,6.,7.,4.,3.,4.,5.,6.]	[1.19550538,1.1975832 ,1.19719863,1.19573879,1.19444132,1.1950264 ,1.19797564,1.19299603,1.19186807,1.19561696,1.19805574,1.19588542,1.1938715 ,1.19329667,1.19286013]
13	[4.,4.,2.,6.,3.,7.,5.,2.,6.,2.,5.,4.,4.,5.,5.]	[1.20323491,1.20356941,1.20318723,1.20345378,1.20435834,1.20352602,1.20326734,1.20553493,1.20384908,1.20246243,1.20484543,1.20290017,1.20384908,1.20387149,1.20501328]
