network: phd
algorithm: de_70
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 70, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.]	[188.55023408,185.97182512,188.69545722,189.58163834,186.98771811,187.92453146,186.40586162,188.10480118,186.59340906,187.51564026,188.04808354,186.41502762,187.81487489,187.25495458,192.20124626]
4	[96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.]	[136.67272592,135.2536695 ,133.9560864 ,133.15003777,131.75144768,134.66966772,132.49484968,134.63925266,132.21070862,132.26916361,134.19162846,132.7791779 ,134.35933757,132.26173139,132.72717309]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[125.92487979,126.9753871 ,126.16909456,125.48184824,127.09642982,126.22159505,125.71200895,126.41538548,124.86373973,124.84824634,126.58116531,124.96371841,124.83442497,124.24645138,126.33754277]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[113.6468184 ,113.63649344,113.94209361,114.30687547,114.14638448,115.92222977,113.23339605,114.46630573,114.28236437,114.14162326,112.17797613,111.88521862,113.61801338,113.18253398,115.62594843]
10	[20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.]	[85.62090588,85.06448793,85.67953253,84.94507384,85.56851149,85.51583958,85.98601317,84.01990628,83.35060549,85.51266479,86.33446574,84.37197137,84.303756  ,85.92875957,84.96392965]
12	[12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[69.57279301,69.68479085,69.30330348,69.94598174,69.81849456,69.63128877,69.97255373,73.05747008,73.12443471,69.3835535 ,69.94498134,70.22990513,69.18326449,70.29642534,69.52205181]
14	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[51.58106875,52.89928579,52.32721567,54.85095811,52.92299986,54.4732759 ,53.44361901,52.94592428,53.40957904,52.73984599,53.65578747,53.00973368,53.89977121,52.99572611,52.81890845]
16	[7.,6.,7.,7.,6.,7.,7.,7.,7.,7.,7.,7.,7.,7.,6.]	[33.63596129,33.58422136,33.66454005,32.68847513,32.68268752,34.09921861,33.99116254,33.89294815,33.73088121,33.92793155,34.65313125,34.04922676,33.55661082,34.14367604,32.37730622]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[18.75266027,18.52093458,18.46035218,18.71099019,19.01367974,18.63449907,18.72364187,18.5162518 ,18.95674992,18.56958866,18.33852553,18.19187808,18.39060259,18.36533999,18.68746781]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[11.35698795,11.23524785,11.22426271,11.40109777,11.19567633,11.24015164,11.25364041,11.26067281,11.21693206,11.38234639,11.21277142,11.46992159,11.25305295,11.26460958,11.23082089]
22	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.54284334,8.54351091,8.59077835,8.54888844,8.46572709,8.56730199,8.46875715,8.4476397 ,8.51099205,8.57515597,8.47125983,8.58463001,8.58786559,8.4794457 ,8.58911014]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.06269836,7.92501879,7.96227813,7.97851062,8.04723096,7.9735775 ,7.87879777,9.56328464,8.00285077,7.97451973,7.93805599,8.11795068,7.98618197,7.89895248,7.88630271]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[7.62174892,7.74062848,7.66725397,7.5814178 ,7.58620644,7.63805175,7.63850021,7.59511185,7.73066974,7.74275875,7.631706  ,7.78421569,7.63777852,7.66032743,7.57242537]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[6.98343658,6.96411347,7.19864535,6.94069862,6.96478438,6.98022008,6.93291283,6.92193961,6.96293664,6.90460849,6.9140749 ,6.96702385,6.92376113,6.91401148,6.93026805]
