network: phd
algorithm: sampling_rs_10
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[433.,391.,355.,416.,387.,437.,428.,432.,413.,413.,406.,420.,402.,370.,423.]	[1.21121144,1.20053101,1.19216132,1.20628572,1.19864464,1.21234727,1.21305299,1.21457362,1.20818973,1.20824242,1.2046349 ,1.20657253,1.20308065,1.1945262 ,1.2085104 ]
2	[160.,144.,156.,149.,153.,142.,159.,146.,158.,158.,148.,157.,157.,140.,150.]	[1.13475776,1.13469434,1.13504744,1.1356113 ,1.13655376,1.13289499,1.13746405,1.13150477,1.13466692,1.13710403,1.13333869,1.13493991,1.13400578,1.13350081,1.13439703]
3	[84.,74.,68.,70.,74.,77.,78.,79.,79.,78.,74.,68.,68.,74.,74.]	[1.11711502,1.11723781,1.11652327,1.11723113,1.11700368,1.11722827,1.11725831,1.11721539,1.11752391,1.1179173 ,1.11714387,1.11628795,1.11727142,1.11613011,1.1160872 ]
4	[48.,50.,50.,49.,47.,43.,49.,50.,50.,44.,52.,50.,49.,52.,51.]	[1.10848737,1.10908079,1.10864115,1.10880446,1.10911059,1.10805202,1.10946369,1.10834908,1.10881615,1.108742  ,1.10937715,1.10932589,1.10823154,1.10951638,1.11001873]
5	[33.,31.,38.,38.,33.,36.,32.,32.,36.,34.,35.,34.,33.,35.,35.]	[1.10592389,1.10558367,1.106143  ,1.1066401 ,1.10638428,1.10587478,1.10553718,1.10605907,1.10647249,1.10615849,1.10619092,1.1063416 ,1.10605311,1.10603881,1.10588312]
6	[23.,20.,22.,21.,24.,26.,23.,25.,27.,25.,21.,24.,20.,21.,23.]	[1.10409164,1.10351586,1.10397053,1.103374  ,1.10435867,1.10463309,1.10415864,1.10448718,1.10417628,1.10421777,1.10387087,1.10385609,1.10419488,1.1035738 ,1.10374784]
7	[14.,19.,20.,14.,18.,17.,16.,19.,18.,11.,17.,15.,16.,15.,18.]	[1.10299015,1.10273814,1.10325503,1.10256863,1.10295081,1.10327578,1.10292101,1.10347986,1.10351014,1.10250974,1.10351586,1.10214019,1.1036694 ,1.10282183,1.10337305]
8	[14.,11.,12.,10.,10.,10.,10.,11.,11.,12.,12.,10.,11.,12.,11.]	[1.10194159,1.10172081,1.1015799 ,1.10135794,1.10150361,1.10110402,1.1011436 ,1.10148501,1.1021688 ,1.10127473,1.10157967,1.10123229,1.10156679,1.10159039,1.10172653]
9	[ 8.,11., 9., 8., 9., 8., 9., 8., 8., 9., 8., 7., 8.,10., 9.]	[1.1001904 ,1.100667  ,1.10056019,1.10087872,1.10084367,1.10002255,1.10015941,1.10029078,1.10035801,1.10036922,1.09982228,1.10055709,1.10035896,1.10076594,1.10022402]
10	[7.,7.,6.,6.,7.,7.,7.,7.,9.,7.,8.,7.,6.,6.,7.]	[1.09978986,1.10014868,1.09959459,1.09978056,1.09932256,1.09958053,1.09958601,1.09942365,1.10001922,1.09960771,1.09969068,1.09997964,1.09956861,1.09936404,1.0993402 ]
11	[5.,6.,7.,6.,6.,6.,6.,6.,6.,6.,6.,7.,7.,6.,7.]	[1.0989759 ,1.09944725,1.0991807 ,1.09930992,1.09894133,1.09866381,1.09912086,1.09873557,1.09933567,1.09934592,1.09891152,1.09869528,1.0991683 ,1.0990169 ,1.0988977 ]
12	[5.,4.,7.,5.,6.,5.,4.,7.,5.,5.,6.,5.,4.,5.,5.]	[1.09821534,1.09869671,1.09882021,1.09819961,1.09886169,1.09826779,1.09797454,1.0986824 ,1.0987339 ,1.09858322,1.09872055,1.09845114,1.09805632,1.0979116 ,1.09789348]
13	[5.,4.,2.,4.,4.,5.,3.,4.,4.,4.,5.,4.,3.,2.,4.]	[1.09783411,1.09810257,1.09778666,1.09715748,1.09771442,1.09797978,1.09776759,1.09754896,1.09824085,1.09769106,1.09803724,1.09774351,1.09755611,1.09769535,1.09800291]
14	[4.,4.,3.,3.,5.,2.,3.,4.,4.,3.,3.,5.,4.,2.,3.]	[1.09723639,1.09759879,1.09791136,1.09751081,1.09770989,1.09740162,1.09736633,1.09753942,1.09773707,1.09741235,1.09748554,1.09794927,1.09771132,1.09667253,1.09805846]
15	[2.,3.,2.,3.,2.,2.,2.,2.,2.,3.,2.,3.,3.,2.,2.]	[1.09679079,1.09718847,1.09690332,1.09677029,1.09678912,1.09760284,1.09685278,1.0967176 ,1.09738994,1.09671497,1.09681082,1.09682131,1.096946  ,1.09668064,1.09630775]
16	[2.,3.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,3.]	[1.09625196,1.09695578,1.09682059,1.09632444,1.09635353,1.09631705,1.09639645,1.09692001,1.09688139,1.09630513,1.09683943,1.09661484,1.09647393,1.09651947,1.09671187]
17	[2.,2.,2.,2.,2.,1.,1.,2.,2.,2.,1.,2.,2.,2.,1.]	[1.09650707,1.09642839,1.09615898,1.0959208 ,1.09595013,1.09588599,1.09565234,1.09592247,1.0959115 ,1.0959208 ,1.09625483,1.09678125,1.09612846,1.0959847 ,1.09592676]
18	[1.,1.,2.,2.,1.,1.,1.,2.,1.,1.,2.,2.,2.,2.,1.]	[1.0957191 ,1.09609175,1.0957284 ,1.09593177,1.09554815,1.09559488,1.09595108,1.09555364,1.09584022,1.09573746,1.0957973 ,1.0955584 ,1.0958662 ,1.09575129,1.09623837]
19	[1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.]	[1.09528422,1.09547639,1.09583378,1.09560847,1.09536457,1.09549451,1.09576631,1.09510779,1.09552169,1.09566259,1.09561157,1.09571433,1.09550381,1.09574246,1.0955205 ]
20	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.09532905,1.09515095,1.09509492,1.09542632,1.09540677,1.0952816 ,1.09517837,1.09555173,1.09527922,1.09523082,1.09532571,1.09517789,1.09509516,1.09545922,1.09572291]
