network: phd
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
1	[254.,254.,259.,253.,257.,268.,260.,258.,253.,262.,259.,263.,260.,254.,253.]	[1.1055963 ,1.1098907 ,1.11017084,1.10948062,1.10882974,1.10994458,1.10932064,1.1100688 ,1.11008549,1.11084366,1.11060548,1.11044407,1.11031914,1.10973644,1.10952997]
2	[102.,102.,103.,104.,103.,102.,101.,107.,102.,104.,105.,102.,102.,110.,101.]	[1.10441494,1.1048677 ,1.1055882 ,1.10541749,1.10436034,1.10422182,1.10420609,1.10556507,1.10454154,1.1045835 ,1.1050868 ,1.10457063,1.10479236,1.10486174,1.10405612]
3	[59.,58.,58.,56.,58.,60.,56.,62.,57.,58.,59.,57.,57.,56.,56.]	[1.1058116 ,1.10552526,1.10604715,1.10605979,1.10535979,1.10577536,1.10579658,1.10563302,1.10565853,1.10585761,1.10592675,1.10513616,1.10615611,1.10555696,1.10511279]
4	[37.,37.,36.,37.,38.,38.,37.,36.,39.,40.,35.,36.,42.,35.,38.]	[1.1098361 ,1.11014056,1.10952187,1.11010957,1.11072636,1.10943723,1.11010003,1.1100893 ,1.10979748,1.11274028,1.11063409,1.11118531,1.11083364,1.11018968,1.11048174]
5	[24.,23.,22.,27.,26.,26.,26.,23.,23.,23.,25.,24.,25.,23.,23.]	[1.11654019,1.11702991,1.11601949,1.11683273,1.11552405,1.11597562,1.11538148,1.11632347,1.11590505,1.1165514 ,1.11563444,1.11571455,1.11551356,1.11509848,1.11655712]
6	[17.,18.,17.,14.,16.,15.,17.,15.,17.,16.,16.,15.,15.,19.,15.]	[1.12377191,1.12325668,1.12332702,1.12217927,1.12270069,1.12349391,1.12616515,1.12610817,1.12442756,1.12261748,1.12302375,1.12241721,1.12296224,1.12250686,1.12303567]
7	[12.,10.,12.,12.,11.,10.,10.,10.,11.,10.,12.,12.,12.,13.,13.]	[1.13173127,1.13191414,1.13212442,1.13384795,1.13241386,1.1328361 ,1.13312006,1.13265491,1.1321826 ,1.13201952,1.13194346,1.1323781 ,1.13331556,1.1328733 ,1.13217187]
8	[10.,10.,10., 9.,11.,11.,10.,10.,11.,11.,11.,10.,10.,10., 9.]	[1.14559817,1.14349675,1.14351654,1.14355707,1.14412928,1.14368606,1.14496279,1.14374375,1.14441681,1.14478779,1.14469552,1.14339304,1.14446616,1.14359617,1.14305902]
9	[8.,8.,8.,8.,8.,8.,7.,9.,7.,8.,8.,9.,9.,9.,8.]	[1.15710902,1.15640378,1.15578008,1.15592337,1.1574235 ,1.15633464,1.15668225,1.15689754,1.15609646,1.15642977,1.1554687 ,1.15662956,1.15660954,1.15671921,1.15561247]
10	[6.,6.,5.,7.,6.,6.,6.,8.,6.,6.,6.,5.,6.,6.,6.]	[1.1680162 ,1.16897106,1.16874695,1.1697042 ,1.16918683,1.17207932,1.17161775,1.17008829,1.17191887,1.18790364,1.17380953,1.1721046 ,1.1778264 ,1.16986299,1.16915083]
