network: phd
algorithm: sampling_maxbox_40
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7f7324a43158>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,246.,245.,245.,246.,246.,246.,246.]	[3.32756114,3.28493047,3.33424258,3.29561329,3.27580786,3.23088741,3.14196277,3.30191517,3.24987912,3.28997993,3.31902456,3.33692336,3.32361054,3.31547046,3.21316886]
4	[96.,97.,97.,97.,97.,97.,97.,97.,96.,97.,97.,97.,97.,97.,96.]	[3.19746161,3.27347589,3.14434433,3.19818592,3.23514986,3.13024712,3.14037585,3.20239925,3.16520715,3.17609644,3.03697348,3.22975397,3.25946093,3.29127336,3.10035992]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[5.41805744,5.53381205,5.39454341,5.62329769,5.44618773,5.54152513,5.43379045,5.95572591,5.95075464,5.2328639 ,5.81384706,5.53501225,5.68828201,5.57848072,5.16067815]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[9.23444629,8.43110609,8.34104156,8.08605051,8.69258761,8.1899507 ,8.3953464 ,8.3852284 ,9.11327147,8.60494709,8.957654  ,9.03587103,8.33669949,8.13039351,8.87453794]
10	[20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.]	[14.72556901,14.10416102,13.85110068,13.8289907 ,13.05549407,15.21640968,16.07733774,16.47163701,14.44044328,14.96844506,15.18211317,14.52448344,15.97944736,15.76438785,14.89360547]
12	[12.,13.,13.,15.,12.,13.,14.,14.,14.,14.,14.,15.,14.,15.,14.]	[23.27089858,20.73585916,18.35189986,16.12675548,20.45680118,21.91457057,17.5098629 ,21.26889229,18.25196075,19.91961908,20.09631634,15.89419103,21.46702909,23.26128078,21.39602542]
14	[ 9., 9., 9., 9., 9., 9.,10.,10., 9., 9., 9.,10.,10., 9., 9.]	[22.42317224,18.48240638,15.60219121,25.35734224,21.43954635,27.38004184,27.43589187,16.32777452,25.51160192,25.5541656 ,23.77112865,18.54633999,25.85726166,26.06105185,27.2876606 ]
16	[9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,8.,9.,9.,8.,9.]	[28.01406217,27.0985589 ,30.99164629,29.66960788,26.97257566,29.66969657,25.71906424,18.55119491,28.44467854,23.31220412,27.65952873,24.70129633,24.72511601,23.53242898,29.11642146]
18	[6.,6.,6.,6.,7.,7.,7.,6.,6.,6.,7.,7.,6.,7.,8.]	[23.72612524,22.09357786,26.72328234,17.01076341,23.62390637,30.26597142,25.28494239,30.2767117 ,30.21969485,33.44559932,25.45054722,18.92829728,23.7260859 ,30.03478885,28.48498273]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,6.]	[18.09343672,20.01425362,31.23447442,21.8130219 ,16.20173335,29.54657316,25.57916856,16.15124345,21.84748888,27.57229209,23.73603487,21.85792041,27.52665997,21.90510869,20.01486158]
22	[4.,4.,4.,4.,4.,4.,4.,4.,3.,4.,4.,4.,4.,4.,4.]	[23.75283551,19.62893915,15.53845811,19.72042513,27.92878723,19.59600663,21.65806603,23.6419394 ,17.51614141,19.59824467,23.85341859,19.59191704,17.55659103,19.52661371,15.50502658]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[22.82979989,22.89373612,18.41960287,14.17257094,16.29121423,20.65874767,18.44997263,16.31252098,16.33123732,16.32647872,16.30982518,16.34321594,18.49046421,16.38417649,16.30262518]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[16.67565107,12.2318387 ,16.6173923 ,14.34340191,18.78708577,16.59152603,14.36921716,16.56420898,14.39539337,14.42164397,18.78585744,12.16327763,14.39735222,12.16130948, 9.95924735]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[12.22339225,14.51786518,14.69841957,10.02253103,16.74624586,14.52314544,14.45386767,16.73884439,14.47747397,10.04186392,16.69279265,14.48558426, 7.80970907,14.56420422,16.6519227 ]
