network: enzyme
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 14.541232109069824
box size	Nbs
1	[50,48,51,51,54,47,49,49,48,49,52,48,54,51,49]
3	[18,18,21,19,18,23,23,20,21,20,21,20,18,19,18]
5	[11,17,12,14,12,10,11,12,13,10,10,11,11,14,11]
7	[ 6,10, 7, 9, 7, 7, 7, 8,11, 8, 9, 8, 7, 8,10]
9	[4,7,4,6,6,5,5,4,7,4,6,5,8,6,6]
11	[6,5,4,4,4,4,4,5,4,8,4,4,4,5,5]
13	[3,4,4,5,4,5,4,6,5,5,5,4,3,5,5]
15	[3,3,3,3,3,3,3,3,3,3,4,3,4,3,3]
17	[5,1,2,1,1,1,2,1,1,1,1,1,1,3,2]
19	[1,1,2,2,1,2,1,1,1,4,1,1,2,1,2]
21	[1,2,2,3,1,1,1,1,1,1,1,1,3,1,1]
23	[1,1,1,2,2,3,1,2,1,1,1,1,2,2,3]
25	[3,1,1,1,1,2,1,1,1,1,1,1,1,1,1]
27	[1,1,1,1,2,1,1,2,1,1,1,1,3,1,1]
29	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
