network: enzyme
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 14.877355337142944
box size	Nbs
1	[43,45,44,46,46,45,45,44,46,48,48,49,49,44,50]
3	[18,16,17,17,16,17,18,17,19,16,16,18,16,19,19]
5	[11,12,11, 9,11,12, 9,10, 9,10, 9,11,10, 9, 9]
7	[8,6,6,8,8,9,6,6,8,9,8,8,8,8,9]
9	[4,6,4,5,7,5,7,5,5,7,4,8,4,5,4]
11	[4,5,4,4,4,5,4,4,4,5,4,5,4,4,4]
13	[5,4,4,3,4,4,4,4,4,4,4,3,4,4,4]
15	[3,3,3,3,4,3,3,3,3,3,3,3,3,3,3]
17	[1,1,1,1,1,1,3,2,1,3,1,1,1,1,1]
19	[1,1,1,1,1,1,1,1,1,1,2,1,1,2,1]
21	[1,1,1,1,1,1,1,1,2,2,1,2,1,1,1]
23	[1,1,1,1,1,1,1,1,1,2,1,2,2,1,1]
25	[1,1,1,2,2,2,1,1,1,1,1,1,1,1,1]
27	[1,1,1,1,1,1,1,1,1,1,1,1,2,1,1]
29	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
