network: grid50
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 36.56113958358765
box size	Nbs
0	[2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500]
1	[1357,1350,1348,1350,1351,1357,1349,1352,1339,1362,1348,1351,1349,1350,1351]
2	[888,880,876,886,886,876,874,911,865,883,886,873,875,875,871]
3	[588,585,585,575,576,590,584,583,578,591,597,582,590,586,584]
4	[415,419,411,417,418,410,408,422,414,416,413,405,421,411,408]
5	[310,310,299,309,311,310,311,303,308,308,302,309,306,316,305]
6	[248,240,249,247,246,243,237,243,245,243,246,235,238,241,246]
7	[196,186,191,197,193,187,183,194,195,187,194,190,189,188,195]
8	[157,158,155,162,151,156,160,156,152,162,154,160,153,164,156]
9	[131,134,127,131,128,133,127,132,131,134,138,135,131,134,129]
10	[107,111,107,110,111,108,105,103,110,110,113,112,114,113,106]
11	[94,93,92,93,91,93,93,91,93,94,94,93,94,89,94]
12	[80,81,81,82,83,78,82,80,80,82,82,80,83,82,84]
13	[70,72,74,72,72,68,70,68,73,72,69,73,71,72,75]
14	[61,66,63,64,65,61,61,61,64,63,60,66,64,63,67]
15	[56,56,59,59,55,56,59,55,58,56,55,54,58,58,58]
16	[47,49,52,53,52,47,52,52,51,50,50,49,54,52,49]
17	[46,44,45,45,45,44,47,46,46,44,45,44,46,46,46]
18	[40,38,39,41,38,38,40,43,42,40,40,41,42,42,41]
19	[36,35,37,37,36,37,38,39,36,36,37,38,39,39,37]
20	[33,33,32,33,34,35,34,35,35,35,37,35,35,32,33]
21	[31,30,29,32,32,32,33,29,32,34,33,33,33,32,31]
22	[29,29,29,30,27,29,28,28,30,31,29,31,32,27,29]
23	[26,27,26,25,24,26,26,26,28,27,25,29,28,25,25]
24	[23,23,25,25,24,23,25,26,27,23,24,26,23,25,24]
25	[23,22,22,22,22,22,24,23,24,22,22,24,21,23,22]
26	[20,20,21,20,22,20,19,20,21,21,22,20,20,20,20]
27	[20,19,21,18,22,20,19,20,18,19,20,20,19,18,19]
28	[19,18,19,17,21,18,18,18,18,18,19,19,19,18,19]
29	[18,17,18,16,19,16,18,18,17,17,19,19,18,17,19]
30	[17,16,17,16,18,16,18,18,17,16,17,16,17,16,18]
31	[15,15,16,16,17,15,16,17,15,14,16,15,17,16,16]
32	[14,14,14,15,14,14,15,16,14,14,15,13,16,16,15]
33	[11,14,13,13,14,14,14,14,13,13,15,11,16,16,13]
34	[10,14,12,13,11,12,13,13,13,11,13,11,14,15,13]
35	[10,14,11,13,10,12,13,13,13,11,13,11,13,14,13]
36	[10,14,11,13,10,11,11,12,13,11,13,11,12,12,13]
37	[10,13,10,11,10,10,11,11,12,11,13,10,11,10,11]
38	[10,11,10, 9,10,10,11,11,11,11,12, 9,11,10,10]
39	[10,11,10, 9,10,10,11,11,10,10, 9, 9,10,10,10]
40	[10,11,10, 9, 9,10,11,11, 9,10, 9, 9, 9,10, 9]
41	[10,10,10, 9, 8,10,11, 8, 9,10, 9, 9, 9,10, 9]
42	[ 9,10,10, 9, 7, 9,10, 8, 9, 9, 9, 9, 9,10, 8]
43	[8,8,9,9,7,9,9,8,9,9,9,7,8,9,8]
44	[8,8,9,9,7,8,9,7,8,9,9,7,8,8,8]
45	[8,8,9,8,7,8,9,7,8,8,9,7,8,8,8]
46	[7,8,9,8,7,8,8,7,8,8,8,7,8,8,8]
47	[7,8,9,8,7,7,7,7,8,7,8,7,8,8,8]
48	[7,7,8,8,7,6,6,7,8,6,8,7,8,8,8]
49	[7,7,7,7,7,6,6,6,6,6,7,6,7,6,6]
50	[6,7,7,6,7,6,5,6,6,6,7,6,7,6,6]
51	[6,6,6,6,7,5,5,6,6,6,7,6,6,6,6]
52	[6,6,5,6,7,5,5,6,6,6,5,6,5,6,6]
