network: grid50
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 338.7886106967926
box size	Nbs
1	[651,651,651,651,651,651,651,651,651,651,651,651,651,651,651]
1	[651,651,651,651,651,651,651,651,651,651,651,651,651,651,651]
1	[651,651,651,651,651,651,651,651,651,651,651,651,651,651,651]
2	[264,264,264,264,264,264,264,264,264,264,264,264,264,264,264]
2	[264,264,264,264,264,264,264,264,264,264,264,264,264,264,264]
3	[144,144,144,144,144,144,144,144,144,144,144,144,144,144,144]
4	[96,96,96,96,96,96,96,96,96,96,96,96,96,96,96]
5	[66,66,66,66,66,66,66,66,66,66,66,66,66,66,66]
6	[49,49,49,49,49,49,49,49,49,49,49,49,49,49,49]
8	[29,29,29,29,29,29,29,29,29,29,29,29,29,29,29]
11	[17,17,17,17,17,17,17,17,17,17,17,17,17,17,17]
14	[16,16,16,16,16,16,16,16,16,16,16,16,16,16,16]
18	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
23	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
29	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
37	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
47	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
60	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
