network: grid50
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 85.79180598258972
box size	Nbs
1	[725,726,726,711,718,725,714,721,714,711,710,707,723,724,729]
1	[729,727,710,714,718,726,729,725,722,727,731,726,728,709,721]
1	[725,713,724,700,704,708,711,720,728,729,710,722,729,714,721]
2	[310,320,316,317,318,326,311,320,307,309,322,312,331,323,326]
2	[319,323,322,307,318,318,315,325,318,308,312,319,323,317,308]
3	[172,180,182,183,166,191,168,174,186,181,172,178,173,176,178]
4	[106,117,116,103,108,106,116,115,116,121,114,111,115,114,117]
5	[74,76,84,84,75,71,80,78,82,84,78,78,82,82,78]
6	[59,62,60,60,63,64,57,60,60,60,54,59,60,58,61]
8	[37,37,39,34,42,37,38,34,35,38,36,37,37,37,32]
11	[27,19,23,23,21,23,22,22,24,20,20,22,20,21,19]
14	[16,16,18,15,17,16,15,16,15,16,16,17,16,15,18]
18	[11,10, 9,11,10,11,10,11,10,12,10,12,10, 9,10]
23	[8,8,7,7,7,8,9,7,8,8,8,9,9,7,8]
29	[5,6,6,6,5,7,5,8,6,7,6,6,7,6,7]
37	[5,3,3,5,4,3,4,3,3,4,3,3,3,3,3]
47	[3,3,3,2,3,2,3,3,3,3,3,4,3,3,3]
60	[1,1,1,2,2,1,1,2,1,1,2,1,1,1,2]
76	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
