network: grid50
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 101.2832407951355
box size	Nbs
1	[757,764,756,749,765,756,773,758,762,765,766,763,772,769,775]
1	[756,758,783,769,762,764,767,781,765,769,763,761,753,753,761]
1	[776,768,757,783,758,769,771,768,753,779,767,766,771,777,762]
2	[345,346,363,355,363,345,346,350,358,346,345,359,353,344,355]
2	[356,345,353,342,343,355,356,348,356,349,354,356,348,360,357]
3	[196,199,200,193,199,202,198,193,194,198,204,198,192,197,198]
4	[139,127,137,141,129,132,128,128,135,130,141,127,134,127,128]
5	[96,93,90,97,93,97,96,95,87,94,99,92,93,84,88]
6	[72,73,65,69,69,67,76,73,65,73,68,65,66,70,73]
8	[41,43,44,42,50,43,46,42,43,41,41,46,45,42,41]
11	[27,24,27,25,27,26,25,23,29,26,22,27,24,23,26]
14	[17,16,20,19,19,18,21,19,20,19,18,17,22,20,18]
18	[13,11,11,11,12,13,10,14,13,11,13,12,12,10,11]
23	[ 9, 9, 8,10, 7, 8, 8, 9, 7, 6, 9,11,11,12, 8]
29	[6,6,5,5,8,8,5,5,6,7,8,8,6,7,7]
37	[3,4,3,4,4,4,4,5,4,4,3,4,5,3,6]
47	[4,3,3,3,3,3,2,3,4,4,3,2,2,2,4]
60	[1,2,2,3,2,1,1,1,1,1,1,2,2,2,1]
76	[2,2,1,1,2,1,1,1,1,1,1,1,2,1,1]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
