network: grid50
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 100.85214161872864
box size	Nbs
1	[839,834,823,837,847,834,844,834,835,851,857,860,834,860,847]
1	[848,825,830,855,842,852,827,837,835,853,844,831,843,840,830]
1	[837,869,836,839,841,843,845,843,851,859,846,847,844,852,816]
2	[401,403,393,392,403,397,391,396,395,386,415,410,395,388,405]
2	[413,390,416,385,397,392,394,392,400,380,392,384,400,402,395]
3	[237,244,226,224,232,230,240,248,237,234,234,237,238,224,234]
4	[150,152,153,149,164,150,156,144,139,159,144,145,140,145,148]
5	[102,101,103,108,101,114,113,104,107,100,112,114, 99,103,108]
6	[83,76,90,84,83,88,79,71,73,74,72,75,73,93,83]
8	[48,46,52,55,48,45,56,56,50,51,48,52,45,54,51]
11	[30,31,30,29,33,29,27,32,27,29,32,31,30,30,30]
14	[23,20,23,22,23,22,23,29,19,23,22,20,18,19,23]
18	[11,13,16,12,16,13,13,20,12,15,13,14,14,16, 9]
23	[10,10, 8, 8, 9,12, 8, 8,10,14, 9, 9, 8, 9, 7]
29	[6,5,6,7,7,6,8,8,8,4,6,8,6,6,6]
37	[3,4,4,4,8,3,4,3,7,4,5,3,3,6,5]
47	[3,2,4,3,3,3,3,3,3,5,3,3,5,4,3]
60	[1,1,2,2,1,1,3,2,4,2,2,1,1,1,2]
76	[1,1,1,2,2,2,1,1,1,1,1,1,1,1,1]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
