network: grid50
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 313.9867649078369
box size	Nbs
1	[745,745,745,745,745,745,745,745,745,745,745,745,745,745,745]
1	[745,745,745,745,745,745,745,745,745,745,745,745,745,745,745]
1	[745,745,745,745,745,745,745,745,745,745,745,745,745,745,745]
2	[318,318,318,318,318,318,318,318,318,318,318,318,318,318,318]
2	[318,318,318,318,318,318,318,318,318,318,318,318,318,318,318]
3	[164,164,164,164,164,164,164,164,164,164,164,164,164,164,164]
4	[111,111,111,111,111,111,111,111,111,111,111,111,111,111,111]
5	[73,73,73,73,73,73,73,73,73,73,73,73,73,73,73]
6	[50,50,50,50,50,50,50,50,50,50,50,50,50,50,50]
8	[33,33,33,33,33,33,33,33,33,33,33,33,33,33,33]
11	[23,23,23,23,23,23,23,23,23,23,23,23,23,23,23]
14	[13,13,13,13,13,13,13,13,13,13,13,13,13,13,13]
18	[11,11,11,11,11,11,11,11,11,11,11,11,11,11,11]
23	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
29	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
37	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
47	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
60	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
76	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
