network: eco
algorithm: sampling_rs_10
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[893.,883.,908.,876.,916.,896.,906.,899.,939.,861.,906.,870.,871.,849.,902.]	[8.99721265,8.97373676,9.0070715 ,8.97597289,9.00664139,8.9940846 ,8.99421287,9.0038166 ,9.01093173,8.98092222,8.97535944,8.98094797,8.97507024,8.95783138,8.98190069]
2	[361.,372.,372.,348.,367.,345.,351.,363.,346.,346.,342.,346.,362.,343.,327.]	[8.66951847,8.67100668,8.66815686,8.66684461,8.66906548,8.66463852,8.6672864 ,8.66857648,8.66667485,8.66851687,8.66107893,8.66504073,8.6655333 ,8.66271257,8.65693307]
3	[108.,112.,115.,109.,102.,119.,111.,115., 99.,115.,106.,111.,109.,113.,116.]	[8.60446405,8.59066248,8.59933734,8.60049176,8.61484289,8.58425617,8.58825612,8.59326553,8.60278153,8.59618187,8.62413287,8.59834242,8.61565685,8.59271359,8.59292269]
4	[47.,46.,49.,50.,52.,47.,47.,48.,49.,42.,53.,47.,46.,48.,48.]	[8.5658896 ,8.56476045,8.56489396,8.56499958,8.56177282,8.55965066,8.5631299 ,8.56492567,8.56435871,8.56242514,8.56437898,8.56469798,8.56477928,8.56521392,8.56259441]
5	[18.,17.,14.,17.,22.,18.,16.,15.,19.,17.,16.,14.,14.,18.,18.]	[8.55969787,8.55821538,8.56055856,8.55731058,8.55589485,8.55780792,8.55983233,8.56141567,8.56095457,8.55730414,8.55708075,8.55251193,8.56195951,8.5598774 ,8.55702209]
6	[10.,11.,10., 7.,11.,10., 8.,10.,12., 8., 8., 9., 7.,10.,13.]	[8.54299927,8.54189897,8.54222178,8.54178882,8.54169846,8.54309464,8.5436275 ,8.54317069,8.54346681,8.54119349,8.53972125,8.53957701,8.54034734,8.54265523,8.54403567]
7	[5.,6.,5.,6.,5.,5.,5.,4.,4.,4.,5.,5.,7.,5.,5.]	[8.53689551,8.53752065,8.53504515,8.537925  ,8.54049468,8.53740811,8.53758264,8.53796959,8.5387392 ,8.53847718,8.53825808,8.53722119,8.53828573,8.54101634,8.54045486]
8	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[8.53339148,8.53452611,8.53338528,8.53446889,8.53420019,8.53445578,8.53380322,8.53378582,8.53368211,8.53371167,8.53388405,8.53410053,8.53469419,8.53283858,8.5328896 ]
9	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.533638  ,8.53322387,8.53292823,8.53361154,8.53294754,8.53373289,8.53270864,8.53393722,8.53252077,8.53287983,8.53282356,8.53333402,8.53258991,8.5324049 ,8.5333674 ]
10	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.5324862 ,8.53265262,8.53187799,8.53290248,8.5326252 ,8.53313184,8.53307414,8.53221369,8.53241968,8.53309393,8.53291106,8.53273869,8.53290629,8.53245664,8.53206468]
11	[1.,1.,2.,1.,2.,1.,1.,2.,1.,2.,1.,1.,1.,1.,1.]	[8.53199363,8.53187704,8.53285027,8.53178596,8.53191376,8.53185129,8.53182459,8.5318737 ,8.53218985,8.53193474,8.53197718,8.53235722,8.53185368,8.53264642,8.53183436]
12	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.]	[8.53198934,8.53206825,8.53213525,8.53228879,8.5323534 ,8.53200626,8.53218746,8.53227949,8.53199434,8.53187823,8.53197002,8.53227735,8.53243637,8.53170204,8.53211546]
13	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.53194499,8.53162336,8.53189659,8.53205037,8.5319016 ,8.53224254,8.53175664,8.53166533,8.53201175,8.53157759,8.53201509,8.53178072,8.5319066 ,8.53200793,8.53162885]
