network: eco
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
1	[758.,755.,769.,745.,745.,744.,758.,760.,771.,757.,751.,755.,744.,768.,749.]	[8.61441946,8.61523867,8.61402035,8.61379647,8.61411595,8.61637735,8.61433458,8.61548734,8.61428475,8.6147418 ,8.61702108,8.61589479,8.61256576,8.61520004,8.61431074]
2	[170.,168.,166.,175.,172.,163.,165.,171.,171.,170.,177.,164.,167.,186.,165.]	[8.62688565,8.6259141 ,8.62624884,8.6278553 ,8.6257298 ,8.62832427,8.62885213,8.62864089,8.6288805 ,8.62458014,8.62850761,8.62674117,8.62895513,8.62830591,8.62715697]
3	[59.,63.,61.,58.,57.,54.,60.,58.,58.,62.,55.,54.,56.,66.,55.]	[8.73444319,8.73525572,8.73588896,8.73555493,8.73638296,8.73581123,8.73438644,8.73504043,8.73518133,8.73551297,8.7358532 ,8.73540401,8.73547626,8.73641539,8.73429251]
4	[20.,24.,16.,21.,19.,19.,20.,24.,20.,20.,24.,23.,20.,21.,19.]	[8.9993484 ,9.00586486,8.99753833,8.99909782,9.00254059,8.99984384,8.99899411,8.99935293,8.99847436,8.99779415,8.99820352,8.99667573,8.99898934,9.00046349,8.99821401]
5	[14.,12.,14.,13.,11.,17.,12.,12.,12.,15., 9.,12.,13.,11.,12.]	[9.20996284,9.20388412,9.20584989,9.20592523,9.20763755,9.20777464,9.2036345 ,9.20373654,9.20114899,9.20384407,9.20527458,9.20937753,9.20538044,9.2042532 ,9.20920467]
6	[ 5., 5., 6., 8., 6., 9., 5., 7., 5., 5., 7., 6., 7., 4.,10.]	[9.31323171,9.31033468,9.30686831,9.30861473,9.3067162 ,9.30826211,9.31103277,9.31210542,9.31166482,9.31729865,9.31224012,9.31113648,9.30526829,9.31005621,9.31424403]
7	[3.,8.,3.,5.,6.,5.,3.,7.,5.,4.,7.,8.,5.,6.,4.]	[9.36988831,9.36919904,9.37102246,9.36916423,9.36860967,9.36828971,9.36816525,9.36809778,9.36860466,9.36930466,9.36897039,9.37346101,9.3700099 ,9.371804  ,9.36611438]
8	[2.,3.,2.,2.,3.,4.,6.,4.,4.,5.,3.,4.,5.,5.,3.]	[9.38907504,9.38936019,9.39284658,9.39237714,9.39053988,9.39700651,9.39151216,9.38960528,9.38938475,9.39018464,9.38971758,9.39003348,9.39147496,9.39137387,9.39206338]
9	[1.,2.,4.,1.,3.,2.,3.,4.,2.,3.,3.,1.,3.,3.,6.]	[9.4006753 ,9.39947033,9.39925909,9.40568137,9.39996338,9.3997829 ,9.40104079,9.39716458,9.4003489 ,9.39930654,9.39928222,9.39842653,9.40096855,9.39776015,9.39891458]
10	[3.,3.,2.,3.,2.,2.,1.,3.,3.,2.,2.,1.,1.,2.,3.]	[9.40721345,9.40497184,9.40330935,9.41098738,9.40479374,9.40618157,9.40595508,9.40427804,9.40409732,9.40498877,9.40623808,9.40416455,9.41490841,9.40455389,9.40581846]
11	[1.,2.,1.,1.,3.,2.,1.,2.,2.,2.,1.,2.,3.,1.,2.]	[9.40773535,9.41014862,9.4080379 ,9.40638757,9.40931678,9.40514183,9.41089249,9.40672469,9.40704536,9.40567017,9.40722227,9.4054091 ,9.40967989,9.40929437,9.40693164]
12	[3.,3.,2.,1.,2.,2.,1.,2.,2.,2.,2.,2.,1.,2.,3.]	[9.41320014,9.40931296,9.40901685,9.40933895,9.40740371,9.40943551,9.40866446,9.40842795,9.41550136,9.41028786,9.40930939,9.40847087,9.41011071,9.40916872,9.40885448]
13	[1.,2.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.40793014,9.40963459,9.4065454 ,9.41223741,9.40880752,9.40863299,9.40821266,9.4091332 ,9.40853238,9.41308236,9.41074133,9.40827799,9.40640569,9.40816355,9.40792561]
14	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.40896392,9.41071415,9.40870357,9.40962815,9.412328  ,9.41382647,9.40811062,9.40942478,9.40672088,9.41014719,9.4096458 ,9.40817475,9.40604854,9.41057801,9.40809107]
