network: eco
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
box size	Nbs	ts
1	[693.,696.,692.,698.,696.,704.,710.,706.,702.,704.,703.,694.,699.,705.,704.]	[8.6134963 ,8.61533713,8.61614156,8.61626506,8.61705184,8.61703014,8.61645985,8.615767  ,8.61669302,8.61603689,8.61539769,8.6143887 ,8.65415788,8.61807108,8.61373162]
2	[153.,148.,151.,145.,157.,152.,155.,150.,156.,154.,149.,153.,157.,150.,149.]	[8.62433004,8.62387776,8.62549186,8.62418318,8.62409353,8.62470627,8.62357378,8.62384915,8.62433648,8.62434435,8.62258506,8.62298775,8.62305331,8.62268138,8.62363076]
3	[52.,53.,52.,53.,53.,53.,53.,57.,51.,51.,52.,55.,60.,56.,55.]	[8.73231173,8.73310184,8.73379469,8.734797  ,8.73460364,8.73447037,8.73376799,8.73260403,8.73465824,8.73404813,8.73520637,8.73290062,8.7335372 ,8.73290825,8.73189569]
4	[17.,20.,16.,16.,16.,17.,19.,18.,19.,20.,17.,16.,16.,17.,18.]	[8.9987545 ,8.99822259,9.00118446,8.99569631,8.9980588 ,8.99702692,8.99681711,8.99826074,8.99670601,8.99747801,8.99563169,8.99613214,8.99558568,8.99959707,8.99750662]
5	[12.,11.,10.,11., 9.,12.,10.,10., 9.,10.,10.,11.,11., 9.,12.]	[9.20569444,9.20319033,9.20349264,9.20566344,9.20379853,9.20888495,9.20339918,9.20254517,9.2043798 ,9.20498705,9.20353007,9.20305133,9.20479751,9.20514798,9.20152617]
6	[4.,4.,4.,4.,5.,4.,4.,5.,4.,4.,6.,8.,4.,4.,4.]	[9.30621028,9.31219864,9.30737162,9.30605865,9.30669713,9.30892229,9.30661988,9.3101728 ,9.30710912,9.31016541,9.30849743,9.3168304 ,9.30790544,9.30751395,9.30741477]
7	[4.,5.,3.,4.,5.,4.,3.,5.,4.,3.,4.,3.,3.,4.,3.]	[9.36360312,9.36022472,9.36173439,9.42053485,9.36648154,9.36227632,9.36691523,9.36026812,9.36135817,9.36460018,9.36113334,9.36188293,9.36261964,9.36616254,9.36337423]
8	[2.,2.,3.,2.,3.,4.,2.,2.,4.,3.,2.,2.,3.,2.,4.]	[9.3890903 ,9.38479185,9.37980556,9.38123298,9.38320851,9.38157439,9.38158917,9.38356304,9.38026905,9.38171959,9.38823342,9.38146544,9.38593268,9.38358951,9.38135624]
9	[4.,1.,2.,1.,3.,2.,1.,1.,3.,2.,2.,2.,1.,4.,1.]	[9.39212942,9.39016056,9.38940907,9.39233446,9.3975997 ,9.390944  ,9.3903594 ,9.39221144,9.39621735,9.38893461,9.39208794,9.39264441,9.39131045,9.39231944,9.39049029]
10	[2.,1.,2.,2.,1.,1.,3.,1.,1.,2.,2.,1.,1.,2.,1.]	[9.39720893,9.403512  ,9.39395547,9.39551425,9.40074253,9.39769506,9.39609218,9.39942122,9.39747572,9.39704204,9.39411545,9.39425111,9.39509869,9.39713979,9.40275884]
11	[1.,1.,2.,1.,1.,1.,2.,1.,2.,2.,1.,2.,1.,2.,1.]	[9.40702271,9.3977778 ,9.40201926,9.39848328,9.39892697,9.4000628 ,9.39788866,9.39824295,9.4018302 ,9.39663053,9.3985641 ,9.40619397,9.39894915,9.39928222,9.39978051]
12	[2.,1.,1.,1.,1.,2.,1.,1.,2.,1.,1.,1.,1.,3.,1.]	[9.40038657,9.40016651,9.40083957,9.39939022,9.40011406,9.40345931,9.40087795,9.40696311,9.40126085,9.40106726,9.40113878,9.40269804,9.40281534,9.40217113,9.40715694]
13	[1.,1.,1.,1.,1.,1.,2.,2.,1.,1.,1.,1.,1.,1.,1.]	[9.40802169,9.40117002,9.40433908,9.4079082 ,9.40055752,9.40196037,9.40438795,9.40241766,9.40740705,9.40209055,9.39981723,9.40289187,9.40121436,9.40142655,9.40718055]
14	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.40392327,9.40331841,9.40355372,9.40013051,9.40038586,9.40071368,9.40008855,9.4010849 ,9.39989495,9.41115165,9.40552616,9.39864969,9.40076232,9.39912724,9.40539312]
