network: grid30
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 48.17633008956909
box size	Nbs
1	[311,319,309,317,298,316,310,304,304,303,301,303,329,311,295]
4	[58,56,56,51,49,60,59,66,59,57,55,51,61,53,59]
7	[25,26,24,26,22,28,32,23,26,27,24,32,27,30,22]
10	[18,13,14,11,11,15,18,18,16,14,12,16,16,15,13]
13	[10,11,10,12,14, 7,12,11,13,10, 9,12,11, 8,10]
16	[ 5, 8, 7, 7, 7, 8,10,10,11, 6, 8, 7, 7, 6, 9]
19	[5,5,5,7,6,6,9,4,4,6,5,6,4,6,5]
22	[5,4,6,7,4,4,6,5,4,5,4,5,5,5,4]
25	[4,4,4,4,4,4,4,5,4,3,4,5,4,5,4]
28	[3,3,3,5,3,3,2,3,3,2,2,3,3,3,3]
31	[3,2,1,2,2,1,4,3,1,2,1,3,2,3,2]
34	[1,1,2,1,1,4,2,1,4,2,2,2,1,1,3]
37	[2,1,2,2,2,3,2,1,3,2,3,1,1,1,1]
40	[2,1,2,1,3,1,2,2,1,2,1,2,2,1,1]
43	[1,1,3,1,3,2,1,1,2,1,2,2,1,1,1]
46	[1,1,1,1,1,1,1,2,1,1,1,1,2,1,2]
49	[1,1,1,1,1,1,1,1,1,2,1,1,1,1,2]
52	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
