network: grid30
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 24.42780828475952
box size	Nbs
2	[268,263,264,259,264,257,259,250,257,253,256,261,251,268,258]
8	[42,42,45,43,45,46,45,46,44,43,47,47,46,47,45]
14	[20,21,18,21,20,18,19,20,18,19,22,19,22,21,20]
20	[14,10,10,12,11,11,11,11,10,11,11,10,13,10,10]
26	[7,7,7,7,6,8,9,7,8,8,8,8,6,7,6]
32	[7,6,6,6,6,8,7,6,6,5,6,6,6,6,6]
38	[5,4,4,5,4,5,4,5,4,5,4,4,4,4,4]
44	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
50	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
56	[2,2,3,3,2,2,3,3,2,3,3,3,3,3,3]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
