network: grid30
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 61.60062885284424
box size	Nbs
2	[261,261,263,262,259,264,259,257,263,263,261,267,253,260,259]
8	[46,46,45,42,46,44,41,45,46,43,46,45,47,44,41]
14	[21,20,21,19,21,18,19,21,21,20,19,20,19,20,21]
20	[12,13,11,10,11,12,10,13, 9,10,12,11,11,10,12]
26	[ 7, 8, 7,10, 8, 8, 9, 7, 7, 8, 8, 7,10, 7, 9]
32	[7,7,6,7,6,5,6,6,5,7,6,5,6,6,7]
38	[5,4,4,5,4,4,5,4,5,5,4,5,4,5,5]
44	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
50	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
56	[3,3,3,3,3,3,3,3,2,2,3,3,3,3,2]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
