network: grid30
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 48.17122769355774
box size	Nbs
2	[244,244,244,244,244,244,244,244,244,244,244,244,244,244,244]
8	[48,48,48,48,48,48,48,48,48,48,48,48,48,48,48]
14	[15,15,15,15,15,15,15,15,15,15,15,15,15,15,15]
20	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
26	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
32	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
38	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
44	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
50	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
56	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
