network: grid30
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 49.04052710533142
box size	Nbs
1	[274,279,279,283,281,272,289,281,276,280,279,274,270,285,285]
4	[49,60,52,49,53,44,55,47,57,51,49,50,53,50,44]
7	[19,21,21,18,20,26,21,21,21,18,20,22,22,21,20]
10	[14,11,12,11,15,12,12,13,14,15,11,13,11,13,11]
13	[10, 8, 8, 8,10, 7,11, 7,11,13, 9, 6,10, 8,10]
16	[ 8, 4, 7, 9, 7, 7, 6, 7, 7, 5,10, 6, 8, 7, 6]
19	[7,5,6,5,6,4,7,6,4,6,4,4,4,5,4]
22	[4,5,2,4,3,4,7,4,4,4,3,4,6,3,4]
25	[2,4,4,3,3,3,4,4,3,4,3,3,2,3,4]
28	[3,3,3,3,3,3,2,3,2,4,2,4,3,3,3]
31	[2,2,2,2,1,1,1,3,1,1,1,3,2,2,3]
34	[2,2,2,1,2,1,2,2,1,1,2,1,2,1,1]
37	[2,1,1,1,3,1,2,3,2,1,1,2,1,1,2]
40	[2,1,1,1,2,1,1,1,1,2,2,1,2,1,1]
43	[1,1,2,2,3,1,1,1,1,1,1,1,1,2,1]
46	[1,2,2,1,1,1,1,1,2,1,2,1,1,1,1]
49	[2,1,1,2,2,1,1,1,1,1,1,1,1,1,1]
52	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
