network: grid30
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 25.195190906524658
box size	Nbs
1	[327,333,327,346,341,326,330,332,322,320,330,341,327,333,332]
4	[51,52,52,47,49,48,52,47,51,51,52,51,48,50,51]
7	[20,23,23,22,22,18,20,22,19,20,21,23,23,21,20]
10	[11,12,12,12,12,12,13,13,12,11,13,15,13,14,12]
13	[7,7,7,8,8,8,8,9,9,8,9,9,8,8,8]
16	[6,6,6,6,6,6,6,5,5,6,6,6,6,5,7]
19	[4,4,4,6,5,5,4,4,5,5,5,4,4,5,5]
22	[4,4,4,4,3,4,3,4,4,4,4,3,4,4,4]
25	[3,5,3,3,3,3,5,3,3,3,3,3,4,3,3]
28	[3,3,3,3,3,3,3,3,2,4,3,3,3,3,3]
31	[2,2,3,2,2,3,2,3,3,2,3,2,2,3,3]
34	[2,3,2,2,2,2,2,2,2,2,2,2,2,2,3]
37	[2,2,1,2,2,2,2,2,3,2,2,2,2,2,2]
40	[2,2,2,1,1,2,2,2,2,1,1,2,2,2,2]
43	[2,2,1,2,1,2,1,2,2,2,1,1,2,1,1]
46	[1,2,1,1,2,1,1,1,1,1,2,1,1,1,1]
49	[1,1,2,2,1,1,1,1,1,1,1,1,1,1,1]
52	[1,1,1,2,1,1,1,1,1,1,1,1,1,1,1]
55	[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1]
