network: ful
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
1	[383.,392.,383.,389.,386.,396.,379.,385.,383.,382.,390.,388.,397.,377.,393.]	[2.54525185,2.55104709,2.5514133 ,2.55178761,2.5528028 ,2.55285072,2.55291319,2.55150795,2.55169368,2.55104852,2.55238152,2.55401158,2.55315542,2.55209923,2.55308771]
2	[81.,81.,82.,79.,84.,80.,83.,84.,81.,78.,80.,79.,79.,83.,82.]	[2.54785657,2.54852152,2.54787683,2.547683  ,2.54988194,2.55056572,2.54987764,2.54876137,2.54743099,2.54771876,2.54843569,2.55029607,2.55338097,2.55074286,2.54831028]
3	[34.,34.,33.,36.,33.,35.,38.,33.,36.,37.,34.,33.,34.,33.,35.]	[2.58504343,2.59519815,2.59127235,2.58509541,2.58438778,2.58394074,2.58425355,2.5841372 ,2.58373451,2.58583951,2.58974886,2.5854578 ,2.58445358,2.58367276,2.58422208]
4	[12.,12.,13.,12.,12.,12.,13.,14.,12.,13.,12.,12.,12.,12.,15.]	[2.66105628,2.66105223,2.66073895,2.6595273 ,2.65957379,2.66045904,2.66034222,2.65978932,2.65915895,2.66273546,2.6599865 ,2.66017723,2.65968251,2.65960097,2.66037917]
5	[6.,7.,6.,6.,7.,6.,6.,6.,8.,6.,6.,6.,6.,6.,6.]	[2.73289299,2.73313761,2.73413873,2.7333293 ,2.73318815,2.73320436,2.73381042,2.73179412,2.72941518,2.73423672,2.73171806,2.732342  ,2.73338532,2.73278451,2.731915  ]
6	[4.,3.,2.,4.,4.,3.,2.,2.,2.,2.,2.,4.,2.,4.,4.]	[2.7697258 ,2.77157712,2.77086949,2.79893327,2.79569077,2.7884357 ,2.79413605,2.78500414,2.78171539,2.79570627,2.81487322,2.80583167,2.78324032,2.77322125,2.77242851]
7	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.]	[2.78874373,2.79348779,2.79177523,2.79006791,2.79141879,2.79164386,2.79045272,2.7934432 ,2.79201889,2.79072213,2.79265237,2.79057097,2.7912643 ,2.79129553,2.790838  ]
8	[1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,2.,2.,2.,1.,1.]	[2.79884458,2.79584432,2.79892063,2.79570866,2.79821134,2.79457164,2.79889631,2.79535627,2.80245161,2.79559374,2.79484916,2.79684806,2.79597759,2.79500985,2.79964638]
9	[1.,1.,1.,1.,1.,1.,3.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.79744411,2.79879332,2.80090475,2.79880857,2.8023026 ,2.79794312,2.79759955,2.79896736,2.8009243 ,2.79769921,2.80066276,2.79727387,2.80141854,2.79771328,2.80299568]
10	[1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.]	[2.80364847,2.80014491,2.80064297,2.80004573,2.79999232,2.80675173,2.800596  ,2.79957771,2.81159711,2.82505417,2.80034447,2.81260324,2.80196548,2.81039596,2.81154895]
11	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.79962468,2.80705619,2.80451441,2.82270455,2.80983782,2.80982113,2.81075501,2.81602502,2.81203985,2.8051703 ,2.80819035,2.80255342,2.80740261,2.80373907,2.81648874]
