network: ful
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
box size	Nbs	ts
1	[399.,407.,406.,424.,407.,410.,405.,415.,411.,411.,423.,410.,415.,418.,408.]	[2.55301857,2.55451846,2.55611181,2.56170726,2.55590272,2.5538795 ,2.55482841,2.55210042,2.55178356,2.55266023,2.55292916,2.55231833,2.55182052,2.5520649 ,2.55154586]
2	[84.,82.,89.,85.,86.,91.,83.,87.,88.,85.,87.,87.,87.,84.,78.]	[2.54814696,2.548105  ,2.54823756,2.55048013,2.54863763,2.54823613,2.54780674,2.54833269,2.54731512,2.54804683,2.54774046,2.54847836,2.54788017,2.54826903,2.5473423 ]
3	[35.,37.,35.,37.,35.,35.,37.,36.,34.,38.,34.,37.,38.,40.,34.]	[2.58961368,2.60893011,2.58537436,2.58392334,2.58450389,2.58257246,2.58303642,2.58274078,2.58214855,2.58342433,2.58355212,2.58271194,2.5833075 ,2.58278251,2.58153701]
4	[15.,14.,13.,12.,13.,14.,13.,12.,15.,14.,13.,13.,13.,13.,13.]	[2.65656567,2.65946794,2.65812635,2.65721869,2.66116524,2.65942907,2.66125417,2.65809965,2.65828824,2.65699053,2.65862083,2.65884829,2.65730977,2.65744972,2.660676  ]
5	[6.,7.,6.,7.,8.,6.,6.,9.,6.,8.,8.,7.,6.,9.,7.]	[2.7297914 ,2.72908306,2.73510671,2.73021293,2.72838616,2.73416066,2.72851586,2.72949314,2.74980927,2.72825122,2.72874928,2.72901702,2.72930789,2.72921038,2.72995019]
6	[4.,8.,4.,3.,6.,5.,5.,2.,4.,4.,2.,2.,3.,3.,6.]	[2.77708936,2.77117634,2.76924729,2.77035117,2.76951599,2.76898456,2.77220678,2.77017736,2.77624416,2.7714026 ,2.77018809,2.77191877,2.77081561,2.76958442,2.77015424]
7	[2.,1.,2.,4.,2.,2.,3.,3.,1.,1.,1.,3.,1.,3.,4.]	[2.78802562,2.78705454,2.7923429 ,2.78806567,2.78659606,2.78886461,2.78720999,2.79518247,2.78786087,2.7875638 ,2.78819609,2.78904605,2.78734207,2.78853464,2.78943586]
8	[1.,2.,3.,1.,2.,3.,3.,3.,2.,1.,2.,1.,2.,2.,2.]	[2.79242873,2.79483366,2.79352498,2.79318881,2.7932303 ,2.79421782,2.79747534,2.79717183,2.79343152,2.79423928,2.79354596,2.79390645,2.79609609,2.79411578,2.79887867]
9	[2.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,2.,1.]	[2.79649425,2.79535627,2.7976265 ,2.79586196,2.79597712,2.79592276,2.79715252,2.79446912,2.79570699,2.79602838,2.79878092,2.79604125,2.79432344,2.79627204,2.79476571]
10	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.79545331,2.80035615,2.79592514,2.80130243,2.79706597,2.79565024,2.79759026,2.795892  ,2.79590154,2.79600716,2.79675102,2.80546832,2.79913878,2.79563403,2.79702687]
