network: shm4220
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 52.489869117736816
box size	Nbs
1	[206,222,226,217,221,228,222,221,223,219,220,203,209,213,222]
1	[224,214,225,223,226,229,222,216,207,228,214,212,212,212,212]
1	[223,230,218,223,227,231,211,215,215,223,219,204,215,215,221]
2	[177,175,175,175,175,175,174,175,175,176,175,176,176,176,175]
2	[175,176,177,175,174,174,174,179,175,176,176,176,175,175,176]
3	[108,106,105,109,104,108,110,105,110,109,107,110,109,107,111]
4	[39,39,38,43,43,42,37,37,36,43,44,40,36,38,38]
5	[38,34,40,36,37,36,35,35,37,35,33,38,36,34,38]
6	[33,35,34,33,34,36,36,33,33,36,36,36,36,34,34]
8	[30,30,30,30,30,30,31,30,30,30,30,30,31,30,30]
10	[18,18,18,19,19,21,19,18,18,22,20,20,19,18,18]
12	[17,19,18,18,18,18,18,18,19,19,19,18,18,18,18]
16	[ 6, 7, 7,10, 9, 7, 6, 7, 6, 7, 7, 6, 7, 7,10]
20	[6,6,8,6,6,6,6,6,6,8,7,6,6,9,6]
25	[6,6,6,6,6,7,6,6,6,6,6,7,7,7,6]
32	[4,4,4,4,4,4,4,4,4,4,4,4,4,5,4]
40	[2,2,3,2,2,2,2,2,3,2,2,2,2,2,2]
51	[3,2,2,2,2,2,2,2,2,2,2,2,2,3,2]
64	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
81	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
