network: shm4220
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 6.036061763763428
box size	Nbs
0	[1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038,1038]
1	[570,573,571,568,575,576,572,575,575,575,568,574,571,574,572]
2	[478,473,475,475,470,472,478,472,468,473,477,476,474,470,475]
3	[270,270,263,271,269,269,275,272,268,266,274,265,269,265,273]
4	[178,179,176,175,175,169,181,175,173,181,181,175,174,177,173]
5	[132,132,138,135,138,138,139,142,138,138,142,137,130,133,144]
6	[115,114,114,112,117,114,114,116,114,111,111,113,113,112,121]
7	[ 97, 99,101, 98, 96, 95, 96, 97, 98, 95, 96, 98, 98, 96,101]
8	[85,87,82,86,86,85,87,83,90,87,88,86,85,84,88]
9	[53,54,54,54,54,53,54,53,54,53,53,54,52,53,56]
10	[47,48,46,47,44,48,47,46,48,45,44,44,43,45,46]
11	[41,38,39,41,41,41,42,42,44,38,42,40,38,40,42]
12	[38,36,37,37,40,36,38,39,41,38,36,36,36,38,41]
13	[35,34,33,33,33,33,33,34,30,33,30,32,33,33,36]
14	[32,29,31,31,31,31,30,30,29,32,30,30,28,31,32]
15	[31,27,29,28,29,28,29,28,28,31,27,28,26,29,30]
16	[28,27,28,28,27,27,29,26,28,29,26,27,26,26,25]
17	[26,25,26,26,25,24,27,25,26,27,24,24,25,25,25]
18	[24,23,24,24,23,22,26,22,25,24,23,23,20,25,25]
19	[24,21,22,22,21,21,21,20,23,23,22,23,19,20,23]
20	[22,19,18,20,19,20,21,19,22,19,19,21,18,20,23]
21	[19,17,18,19,19,18,20,19,21,19,17,21,18,20,23]
22	[18,17,17,19,19,18,18,18,20,17,16,19,18,20,21]
23	[17,17,17,18,18,17,17,16,18,16,16,17,17,17,18]
24	[15,16,17,16,15,16,16,16,18,16,16,16,17,17,18]
25	[15,16,17,16,15,15,16,16,17,16,16,16,17,16,18]
26	[15,15,16,16,15,14,15,15,17,15,16,16,15,15,15]
27	[10,10,10,10,11,11,10,11,10, 9,10, 9, 9,10,10]
28	[10,10,10,10,11,11,10,10, 9, 9,10, 9, 9, 9,10]
29	[ 9,10,10, 9,10,11, 9, 8, 9, 9, 8, 9, 9, 9,10]
30	[ 9, 9, 9, 9,10,10, 9, 8, 9, 9, 8, 9, 9, 9, 9]
31	[ 9, 8, 9, 9,10,10, 9, 7, 9, 9, 8, 9, 9, 8, 8]
32	[9,7,9,9,9,8,8,7,8,9,8,9,8,8,8]
33	[9,7,8,9,9,8,8,7,8,9,8,9,8,8,8]
34	[9,7,8,8,9,8,7,7,8,8,8,7,8,8,8]
35	[8,7,8,8,9,7,7,7,8,8,8,7,8,8,7]
36	[7,7,7,8,8,7,7,7,8,7,7,7,8,8,7]
37	[7,7,7,7,7,7,7,7,8,7,7,7,8,7,7]
38	[6,7,7,7,7,7,7,7,7,7,6,7,8,7,7]
39	[6,7,7,7,7,7,7,7,7,5,6,7,7,6,7]
40	[6,7,7,7,7,7,6,7,7,5,6,7,7,6,6]
41	[6,7,6,6,5,7,5,7,7,5,6,7,6,6,6]
42	[6,7,6,5,5,7,5,7,6,5,6,6,6,6,6]
43	[6,7,5,5,5,6,5,7,6,5,6,5,6,6,6]
44	[5,7,5,5,5,6,5,7,6,5,6,5,5,6,6]
45	[5,6,5,5,5,6,5,7,5,5,5,5,5,6,6]
46	[5,5,5,5,5,6,5,7,5,5,5,5,5,5,6]
47	[5,5,5,5,5,6,5,5,5,5,5,5,4,5,6]
48	[5,5,5,5,5,6,5,5,5,5,5,5,4,5,6]
49	[5,5,5,5,5,5,5,5,5,5,5,5,4,5,5]
50	[5,5,5,4,5,5,5,5,5,5,5,5,4,5,5]
51	[5,5,5,4,5,5,5,5,5,5,5,5,4,5,5]
52	[5,5,5,4,5,5,5,4,5,5,5,5,4,5,5]
53	[5,5,5,4,5,5,5,4,5,5,4,5,4,5,5]
54	[5,5,5,4,5,4,5,4,5,5,4,5,4,5,5]
55	[5,5,5,4,5,4,5,4,5,5,4,5,4,5,5]
56	[4,4,5,4,5,4,4,4,5,4,4,4,4,5,5]
57	[4,4,5,4,5,4,4,4,5,4,4,4,4,5,4]
58	[4,4,5,4,5,4,4,4,5,4,4,4,4,4,4]
59	[4,4,5,4,5,4,4,4,4,4,4,4,4,4,4]
60	[4,4,5,4,5,4,4,4,4,4,4,4,4,4,4]
61	[4,4,5,4,5,4,4,4,4,4,4,4,4,4,4]
62	[4,4,4,4,5,4,4,4,4,4,4,4,4,4,4]
63	[4,4,4,4,5,4,4,4,4,4,4,4,4,4,4]
64	[4,4,4,4,5,4,4,4,4,4,4,4,4,4,4]
65	[4,4,4,4,5,4,4,4,4,4,4,4,4,4,4]
66	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
67	[4,4,4,4,3,4,4,4,4,4,4,4,4,4,4]
68	[4,4,4,4,3,4,4,4,4,4,4,4,4,4,4]
69	[4,4,4,4,3,4,4,4,3,4,4,4,4,4,4]
70	[4,4,3,4,3,4,3,4,3,4,4,4,4,3,4]
71	[4,4,3,4,3,4,3,4,3,4,3,4,4,3,4]
72	[3,4,3,4,3,4,3,4,3,4,3,4,4,3,4]
73	[3,4,3,3,3,4,3,3,3,4,3,3,4,3,4]
74	[3,3,3,3,3,4,3,3,3,4,3,3,4,3,4]
75	[3,3,3,3,3,3,3,3,3,3,3,3,4,3,4]
76	[3,3,3,3,3,3,3,3,3,3,3,3,4,3,3]
77	[3,3,3,3,3,3,3,3,3,3,3,3,4,3,3]
78	[3,3,3,3,3,3,3,3,3,3,3,3,4,3,3]
79	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
80	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
81	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
82	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
83	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
84	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
85	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
86	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
87	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
88	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
89	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
90	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
91	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
92	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
93	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
94	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
95	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
96	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
97	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
100	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
101	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
102	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
103	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
104	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
