network: shm4220
algorithm: fuzzy
keyword arguments:{'boxing': True}
execution time: 53.73011255264282
box size	Nbs
2	[249,249,249,249,249,249,249,249,249,249,249,249,249,249,249]
4	[72,72,72,72,72,72,72,72,72,72,72,72,72,72,72]
6	[37,37,37,37,37,37,37,37,37,37,37,37,37,37,37]
8	[24,24,24,24,24,24,24,24,24,24,24,24,24,24,24]
10	[17,17,17,17,17,17,17,17,17,17,17,17,17,17,17]
12	[13,13,13,13,13,13,13,13,13,13,13,13,13,13,13]
16	[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]
20	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
24	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
32	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
40	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
50	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
64	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
