network: shm4220
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 111.85516500473022
box size	Nbs
1	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
1	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
1	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
2	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
2	[174,174,174,174,174,174,174,174,174,174,174,174,174,174,174]
3	[102,102,102,102,102,102,102,102,102,102,102,102,102,102,102]
4	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
5	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
6	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
8	[30,30,30,30,30,30,30,30,30,30,30,30,30,30,30]
10	[18,18,18,18,18,18,18,18,18,18,18,18,18,18,18]
12	[18,18,18,18,18,18,18,18,18,18,18,18,18,18,18]
16	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
20	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
25	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
32	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
40	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
51	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
64	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
81	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
