network: shm4220
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 52.97493267059326
box size	Nbs
1	[262,275,276,274,277,289,294,281,299,290,279,262,308,274,270]
1	[276,291,295,274,278,286,271,267,273,274,279,264,284,269,275]
1	[274,281,267,274,263,276,270,287,281,273,274,276,276,272,295]
2	[180,183,185,182,184,183,182,178,184,179,188,185,180,181,177]
2	[179,180,179,182,184,183,180,178,182,180,185,180,187,182,179]
3	[111,112,112,112,112,113,108,113,111,107,116,113,117,109,114]
4	[53,52,53,53,53,47,51,58,49,53,49,50,56,53,56]
5	[40,44,45,38,45,46,39,45,43,45,38,46,49,41,50]
6	[38,40,40,38,41,37,43,38,47,39,37,42,41,38,40]
8	[30,32,33,31,31,31,34,32,31,31,30,31,31,31,31]
10	[20,17,21,20,21,20,20,21,22,27,21,23,21,23,19]
12	[18,18,18,16,19,18,18,17,18,17,20,21,19,21,18]
16	[ 6,10,10,13,10, 9,10, 7, 8, 9, 7, 8,11, 9,14]
20	[ 7, 8, 6, 6, 7, 6, 8, 9, 7, 8, 7, 7, 9,10,10]
25	[6,6,7,7,6,7,6,8,7,7,6,6,7,6,7]
32	[3,5,5,4,5,3,3,3,4,5,5,4,4,4,4]
40	[2,2,3,3,2,3,2,4,4,4,4,3,3,3,4]
51	[3,3,2,3,2,3,2,2,2,2,4,4,4,2,3]
64	[2,2,2,3,2,2,2,2,3,3,5,2,3,2,4]
81	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
