network: shm4220
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 53.06820631027222
box size	Nbs
1	[350,358,365,359,363,371,348,379,373,341,370,357,355,345,375]
1	[350,360,388,354,349,356,378,364,349,352,353,361,362,353,391]
1	[359,369,344,364,346,344,358,358,355,361,375,371,377,364,371]
2	[196,192,204,204,192,191,189,188,193,189,199,191,200,192,198]
2	[183,194,190,188,191,195,196,196,196,194,194,191,200,194,196]
3	[120,117,125,113,117,118,116,114,119,117,118,116,115,124,112]
4	[78,67,75,73,75,83,80,89,83,73,81,65,74,60,82]
5	[47,63,67,52,53,52,56,51,54,56,63,56,57,59,54]
6	[44,48,38,43,47,51,45,43,43,47,44,45,49,50,47]
8	[35,32,31,31,30,34,30,34,32,34,33,32,32,33,35]
10	[20,21,22,23,23,21,23,23,23,20,21,23,21,23,22]
12	[18,20,19,17,17,18,21,20,18,18,18,20,19,18,20]
16	[ 9,13,12,10,10,12,16,13, 8,13,12,19,18,18,12]
20	[ 7,11, 8, 8, 8, 8,10,10, 8, 7, 9, 8, 8, 6,10]
25	[7,7,6,6,7,6,6,6,7,6,7,6,9,8,6]
32	[4,3,6,4,4,4,5,5,7,4,5,6,3,5,5]
40	[3,3,4,3,2,3,5,3,3,3,5,3,3,3,2]
51	[2,2,3,3,2,2,4,3,3,3,5,3,3,2,4]
64	[2,3,2,4,2,2,2,2,2,3,2,2,2,2,3]
81	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
