network: shm4220
algorithm: cbb
keyword arguments:{'boxing': True}
execution time: 76.40633130073547
box size	Nbs
2	[211,208,205,213,218,219,218,216,208,207,223,222,219,222,203]
4	[123,129,127,127,127,126,124,123,122,132,120,128,125,127,132]
6	[106,103,108,105,105,106,105,102,110,103,102,101,102,103,101]
8	[48,56,57,46,53,45,56,47,58,56,56,51,56,55,50]
10	[39,36,39,41,37,37,34,40,38,34,35,36,37,40,35]
12	[32,33,31,31,28,27,28,28,32,32,31,28,28,32,29]
16	[20,20,22,18,19,21,21,20,22,21,21,22,25,21,22]
20	[19,18,18,18,19,20,22,19,20,19,22,19,18,20,19]
24	[17,17,19,19,19,19,16,17,19,18,21,18,18,17,17]
32	[7,8,8,7,8,7,6,7,8,8,6,7,6,6,6]
40	[6,6,6,6,6,5,5,6,5,5,5,6,6,6,5]
50	[4,5,5,4,6,4,5,4,6,5,4,4,6,5,4]
64	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
80	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
102	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
