network: uv225
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 9.683053493499756
box size	Nbs
1	[172,174,176,175,177,174,176,174,172,175,175,174,178,172,173]
3	[44,44,45,44,45,44,45,44,46,45,44,47,44,44,45]
5	[17,15,18,17,14,19,17,14,17,19,14,15,20,16,15]
7	[12,13,12,12,12,12,12,13,12,12,13,12,12,12,12]
9	[5,8,6,6,7,7,6,8,5,6,6,8,7,6,5]
11	[7,4,4,5,5,6,4,4,6,6,4,6,5,7,6]
13	[5,5,4,4,5,4,4,6,4,4,4,7,4,6,4]
15	[4,4,4,4,5,4,4,4,4,4,4,4,4,4,4]
17	[2,2,2,2,3,3,2,2,2,3,2,2,2,3,2]
19	[3,2,2,3,2,2,2,3,2,3,2,2,2,3,2]
21	[3,3,2,2,2,2,2,2,4,3,2,2,3,3,2]
23	[2,2,2,2,2,2,2,2,2,4,3,4,2,3,3]
25	[2,2,2,2,2,2,2,3,2,2,2,4,3,2,2]
27	[2,2,2,2,2,2,2,2,2,2,3,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,3,2,2,2,2,3]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
