network: uv225
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 0.9838008880615234
box size	Nbs
1	[410,384,407,419,429,396,399,377,422,422,419,420,421,404,381]
3	[57,62,50,46,52,45,48,46,48,45,47,48,48,49,44]
5	[21,24,23,25,30,21,29,27,26,28,24,30,28,29,15]
7	[12,12,12,12,12,12,12,12,12,13,12,12,12,12,12]
9	[ 9, 8, 6,10, 9, 8, 8, 6, 8, 8, 8, 9, 8, 8, 8]
11	[5,8,6,6,6,5,7,5,4,8,8,8,6,8,4]
13	[8,8,4,4,4,4,4,4,5,4,4,6,4,4,4]
15	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
17	[3,2,2,3,3,3,2,2,3,3,2,2,3,3,3]
19	[3,3,3,2,3,2,2,2,2,2,3,3,2,2,3]
21	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
23	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
25	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
