network: uv225
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 15.158612251281738
box size	Nbs
1	[172,172,172,172,172,172,172,172,172,172,172,172,172,172,172]
3	[44,44,44,44,44,44,44,44,44,44,44,44,44,44,44]
5	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
7	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
9	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
11	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
13	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
15	[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
17	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
19	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
21	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
23	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
25	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
