network: uv225
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 3.3038671016693115
box size	Nbs
0	[684,684,684,684,684,684,684,684,684,684,684,684,684,684,684]
1	[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]
2	[282,282,283,286,288,278,281,282,279,284,281,282,282,281,285]
3	[180,180,183,178,180,175,181,177,177,175,179,181,176,184,177]
4	[102,101,101,102,102, 97,104,104,101, 98, 99,104, 97,105,100]
5	[67,69,66,62,65,70,70,71,66,70,70,74,68,71,65]
6	[50,50,50,48,48,50,48,52,47,49,49,52,47,47,48]
7	[44,43,44,41,43,42,44,45,42,41,43,45,40,43,42]
8	[25,25,25,24,28,27,26,28,24,26,27,28,23,27,25]
9	[20,22,22,20,22,23,22,20,21,21,22,22,21,22,22]
10	[18,17,18,17,18,18,19,18,19,17,18,18,19,18,18]
11	[15,17,15,15,17,18,18,17,16,17,17,17,17,18,16]
12	[13,14,14,13,15,15,14,15,13,14,15,14,13,17,13]
13	[12,13,12,12,14,14,14,13,12,13,13,13,12,13,13]
14	[12,10,12,12,12,11,12,11,12,12,12,10,12,11,12]
15	[12,10,12,11,11,11,11,11,12,12,12,10,12,11,11]
16	[8,7,8,7,8,7,7,8,7,8,8,8,8,7,8]
17	[6,7,6,6,6,7,6,8,7,7,7,6,8,6,6]
18	[6,7,6,6,6,6,6,8,6,5,7,6,5,6,6]
19	[6,6,6,5,6,6,6,7,6,5,7,6,5,6,6]
20	[6,6,6,5,6,5,6,6,5,5,6,6,5,6,6]
21	[4,6,5,5,6,5,6,5,5,5,6,6,5,6,6]
22	[4,5,5,5,4,4,6,5,5,4,4,4,5,4,5]
23	[4,5,5,5,4,4,6,5,5,4,4,4,5,4,5]
24	[4,5,5,5,4,4,5,5,4,4,4,4,5,4,4]
25	[4,5,5,4,4,4,4,5,4,4,4,4,5,3,4]
26	[4,4,4,3,4,4,3,5,4,4,4,4,5,3,3]
27	[4,4,3,3,4,4,3,4,4,4,4,4,4,3,3]
28	[4,4,3,3,4,4,3,4,3,3,4,4,3,3,3]
29	[4,4,3,3,4,4,3,4,3,3,4,3,3,3,3]
30	[4,3,3,3,4,4,3,3,3,3,4,3,3,3,3]
31	[4,3,3,3,4,4,3,3,3,3,4,3,3,3,3]
32	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
33	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
34	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
35	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
36	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
37	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
38	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
39	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
40	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
41	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
42	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
43	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
44	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
45	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
46	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
47	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
48	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
49	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
50	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
51	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
52	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
53	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
54	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
55	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
56	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
57	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
58	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
59	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
60	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
61	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
62	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
