network: uv225
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 9.701747179031372
box size	Nbs
1	[189,192,193,185,185,187,195,181,180,184,177,181,186,177,190]
3	[49,49,50,46,47,48,50,46,47,48,53,48,45,51,46]
5	[14,18,15,24,16,19,18,18,22,17,20,16,25,21,20]
7	[15,13,16,14,13,13,13,12,12,12,16,13,13,13,13]
9	[ 4, 6, 8, 7, 8, 6,10, 9, 7, 8, 6, 7, 7, 8, 7]
11	[5,4,4,8,8,5,5,5,5,6,5,4,7,6,6]
13	[5,5,5,4,8,5,5,4,4,5,5,4,5,5,6]
15	[4,4,4,4,4,4,5,5,4,4,4,4,4,6,4]
17	[2,2,3,2,3,3,4,2,3,3,2,2,4,4,3]
19	[4,3,4,3,3,2,2,3,3,4,2,3,2,4,3]
21	[4,3,3,3,2,2,2,3,3,3,2,2,2,2,2]
23	[2,2,2,2,2,2,3,2,3,2,3,2,3,2,2]
25	[2,2,2,3,2,3,3,3,3,4,2,2,2,2,3]
27	[2,2,2,2,3,2,2,3,2,2,2,2,3,2,2]
29	[2,2,2,2,2,2,2,2,2,3,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
