network: uv225
algorithm: memb
keyword arguments:{'boxing': True}
execution time: 12.259022235870361
box size	Nbs
1	[172,172,172,172,172,172,172,172,172,172,172,172,172,172,172]
3	[44,44,44,44,44,44,44,44,44,44,44,44,44,44,44]
5	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
7	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
9	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
11	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
13	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
15	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
17	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
19	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
21	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
23	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
25	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
