network: uv225
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 9.658226251602173
box size	Nbs
1	[172,172,172,172,173,172,174,172,172,172,172,172,172,172,172]
3	[44,44,44,44,44,44,44,45,44,44,44,44,44,44,44]
5	[12,14,12,13,16,13,13,12,12,14,15,14,15,16,12]
7	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
9	[5,4,7,4,4,5,6,6,4,4,7,4,6,4,7]
11	[4,4,4,5,4,6,4,6,4,4,4,4,4,4,4]
13	[4,4,4,4,4,4,4,4,5,4,5,4,5,4,5]
15	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,5]
17	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
19	[2,2,2,2,2,2,2,2,2,2,4,2,3,2,3]
21	[2,2,3,2,2,2,2,2,2,2,2,2,2,2,2]
23	[2,2,2,2,2,2,2,2,2,2,2,4,2,2,2]
25	[2,3,2,2,2,2,2,2,2,2,2,2,2,2,2]
27	[3,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
29	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,3]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
