network: shm5210
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 664.7769522666931
box size	Nbs
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
1	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
2	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
3	[491,491,491,491,491,491,491,491,491,491,491,491,491,491,491]
5	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
7	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
9	[101,101,101,101,101,101,101,101,101,101,101,101,101,101,101]
13	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
18	[32,32,32,32,32,32,32,32,32,32,32,32,32,32,32]
25	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
35	[23,23,23,23,23,23,23,23,23,23,23,23,23,23,23]
49	[12,12,12,12,12,12,12,12,12,12,12,12,12,12,12]
68	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
95	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
131	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
182	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
252	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
350	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
484	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
