network: shm5210
algorithm: obca
keyword arguments:{'boxing': True}
execution time: 713.3933012485504
box size	Nbs
2	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
4	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
6	[408,408,408,408,408,408,408,408,408,408,408,408,408,408,408]
10	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
14	[126,126,126,126,126,126,126,126,126,126,126,126,126,126,126]
18	[80,80,80,80,80,80,80,80,80,80,80,80,80,80,80]
26	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
36	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
50	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
70	[16,16,16,16,16,16,16,16,16,16,16,16,16,16,16]
98	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
136	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
190	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
262	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
364	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
504	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
