network: shm5210
algorithm: greedy
keyword arguments:{'boxing': True}
execution time: 2388.4145579338074
box size	Nbs
2	[684,683,686,682,698,688,686,694,674,685,708,693,693,698,682]
4	[635,632,637,638,635,636,637,638,638,632,636,635,635,636,631]
6	[462,482,473,478,488,478,483,476,479,490,475,477,484,481,479]
10	[168,167,170,161,167,174,160,164,166,170,159,156,160,169,168]
14	[141,140,147,140,143,139,144,141,142,145,144,142,135,147,147]
18	[105,106,107,106,110,110,107,105,109,106,106,105,106,107,105]
26	[36,37,38,43,39,41,37,41,35,38,43,42,37,44,38]
36	[33,32,33,33,35,34,32,30,29,35,31,31,34,32,36]
50	[29,30,29,28,28,29,28,28,28,27,29,28,28,28,28]
70	[26,25,24,24,24,27,23,24,22,22,22,25,24,28,22]
98	[ 9, 8, 9,10,10,11, 9,10,11, 8,10,11, 9, 7,11]
136	[ 7, 8, 8, 8, 7, 7, 7, 9, 9, 8, 8, 7,10, 7, 9]
190	[5,4,5,3,4,5,4,4,5,5,5,5,5,5,5]
262	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
364	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
504	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
