network: shm5210
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 157.62749981880188
box size	Nbs
1	[1770,1773,1781,1772,1777,1777,1774,1752,1739,1756,1748,1773,1727,1762,1766]
1	[1794,1737,1763,1760,1750,1776,1783,1749,1749,1793,1762,1759,1780,1794,1772]
1	[1759,1737,1763,1782,1745,1749,1788,1757,1749,1760,1758,1738,1745,1775,1758]
2	[626,626,626,626,626,626,626,626,626,626,626,626,626,626,626]
3	[536,532,532,534,539,529,526,544,549,527,534,537,538,550,528]
5	[321,320,283,309,327,330,313,309,329,314,296,289,304,313,343]
7	[235,225,218,233,222,233,210,230,250,223,200,197,232,223,197]
9	[122,123,121,124,118,121,119,122,120,120,119,121,121,120,122]
13	[105, 99,101,100, 99, 98, 98,104,105,104, 97,103, 96,100,102]
18	[63,49,58,67,61,61,61,55,72,64,65,70,59,49,54]
25	[29,29,31,35,28,26,41,31,26,29,27,26,35,33,33]
35	[24,20,20,20,24,21,21,21,21,20,20,21,19,22,24]
49	[13,16,11,15,15,18,16,14,15,17,15,13, 8,16,12]
68	[ 9,10,10, 6, 8, 8, 8, 9, 7,13, 8, 6, 7,14, 9]
95	[6,5,6,5,6,5,5,6,5,6,5,5,5,6,6]
131	[5,3,4,3,5,4,4,4,4,4,3,5,3,4,5]
182	[3,2,3,3,2,2,2,3,3,3,3,3,2,3,3]
252	[2,1,1,2,1,2,2,2,2,2,2,2,2,2,2]
350	[2,1,2,2,2,1,2,2,1,1,2,1,1,1,2]
484	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
