network: shm5210
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 355.3401446342468
box size	Nbs
1	[1110,1122,1113,1125,1100,1126,1133,1103,1119,1103,1101,1154,1104,1107,1106]
1	[1110,1121,1082,1113,1080,1100,1121,1165,1127,1126,1103,1137,1142,1092,1115]
1	[1104,1117,1116,1145,1113,1123,1101,1101,1112,1115,1100,1092,1127,1107,1076]
2	[722,713,709,712,727,707,716,702,724,704,716,719,711,708,711]
3	[562,563,568,571,569,583,578,560,561,560,574,566,565,570,555]
5	[214,218,215,221,218,236,219,222,223,211,221,226,221,228,212]
7	[173,187,165,167,172,181,173,174,185,169,163,177,176,183,171]
9	[140,138,148,143,142,141,145,130,134,139,139,138,141,143,125]
13	[71,72,76,60,80,56,82,71,69,79,66,84,70,61,59]
18	[40,47,46,38,50,47,45,41,42,62,47,42,41,49,44]
25	[40,38,34,31,33,31,33,32,34,34,31,36,32,36,31]
35	[26,26,29,28,23,26,26,25,27,23,24,27,24,24,26]
49	[ 9,10,17,16,15,15,16,10,12,17,10,14,14,12,11]
68	[ 9, 7,12, 8, 8,10,10,10, 8,10,13, 8, 7,13,13]
95	[6,6,4,5,5,7,6,6,5,7,5,7,8,6,8]
131	[6,5,5,4,3,5,3,5,5,5,4,5,5,3,7]
182	[3,3,4,5,3,3,8,4,3,2,2,3,2,6,3]
252	[2,3,2,1,2,2,1,2,2,3,1,3,1,2,2]
350	[2,1,1,1,3,2,1,1,2,2,1,2,1,2,1]
484	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
