network: shm5210
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 351.315226316452
box size	Nbs
1	[734,756,732,743,747,756,740,749,742,744,757,731,746,738,757]
1	[751,744,733,738,768,753,754,751,755,756,729,739,749,784,739]
1	[765,732,760,750,750,736,742,739,760,756,753,729,728,753,738]
2	[656,648,651,646,651,662,651,653,648,653,657,651,645,647,651]
3	[521,520,524,517,527,524,517,514,520,508,526,528,511,521,519]
5	[152,143,150,149,151,156,145,152,147,155,153,151,143,154,146]
7	[137,141,137,138,137,142,137,135,139,132,140,136,134,142,137]
9	[107,114,107,111,110,106,110,107,110,108,117,108,110,108,108]
13	[32,31,39,34,29,35,35,39,35,35,35,32,34,34,32]
18	[36,33,34,34,38,35,38,35,34,34,36,34,36,34,33]
25	[31,29,29,26,27,28,27,29,27,26,27,33,27,28,28]
35	[20,23,23,24,23,21,21,21,22,25,22,22,22,21,22]
49	[10,10, 9,13, 9, 9, 7,10, 7, 8, 9, 8,12, 8, 8]
68	[7,8,7,7,9,7,8,9,8,7,8,7,9,8,8]
95	[5,5,5,5,4,6,6,4,5,4,4,5,6,5,4]
131	[3,4,4,4,3,3,4,4,4,4,3,4,4,3,3]
182	[3,3,3,3,3,3,2,3,3,3,3,2,4,3,3]
252	[1,1,1,1,1,1,1,1,2,1,1,1,2,2,1]
350	[1,1,1,1,1,1,1,2,1,1,1,2,1,1,1]
484	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
