network: uv244
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 54.16641283035278
box size	Nbs
1	[387,383,389,372,375,393,383,380,389,380,382,384,386,386,373]
3	[ 88, 96, 86, 93, 90, 95, 86, 87, 87, 84,100, 89, 87, 84, 92]
5	[45,47,44,46,41,46,43,43,47,50,47,44,46,45,44]
7	[21,21,22,17,17,15,19,21,23,20,21,18,13,21,24]
9	[17,14,15,14,14,12,16,17,15,18,16,20,15,14,12]
11	[ 9, 9,10,12,13,13,12,11,11,10, 9,10, 9,12,13]
13	[ 8, 8, 7, 8,12, 7, 7, 7, 8, 7, 7, 7, 6, 6, 8]
15	[4,5,5,4,5,5,7,6,7,7,5,5,5,4,9]
17	[6,5,6,5,5,6,5,4,4,3,4,7,4,5,6]
19	[3,2,3,2,2,4,3,3,3,4,4,4,3,3,6]
21	[3,3,2,3,2,2,2,2,2,2,2,2,4,3,3]
23	[2,4,3,2,3,2,3,3,2,2,2,2,2,2,2]
25	[2,3,2,2,2,3,4,3,2,2,2,2,2,2,3]
27	[2,2,2,3,2,3,2,2,3,2,2,3,2,2,2]
29	[2,2,3,2,2,2,3,2,2,2,2,3,4,2,3]
31	[2,2,2,2,1,1,2,1,1,3,2,1,1,1,1]
33	[1,1,1,1,1,1,1,1,2,1,2,1,2,1,1]
35	[1,1,1,2,1,1,1,2,1,1,2,2,1,1,1]
37	[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1]
