network: uv244
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 54.188955783843994
box size	Nbs
1	[401,406,402,420,422,396,397,404,394,407,402,400,389,414,396]
3	[104,112,119, 96,109,112,108,102,113,102,101,112,100,107,110]
5	[54,56,53,57,58,54,54,59,49,46,55,55,49,49,55]
7	[23,26,28,28,29,22,27,32,21,30,26,32,25,24,24]
9	[22,15,17,20,17,20,12,21,14,16,16,17,14,21,18]
11	[12,12,12,11,11,10,16,12,12,16,14,12,12,14,13]
13	[12,11, 8, 9, 8,12,12,11, 7,10, 8, 9, 9,11, 9]
15	[7,7,9,6,7,7,6,6,5,5,7,5,8,7,7]
17	[5,5,6,4,4,8,5,5,7,6,8,3,4,3,5]
19	[3,4,4,4,2,5,7,4,4,2,5,2,3,4,4]
21	[5,3,5,3,2,4,3,3,3,4,3,3,4,6,3]
23	[2,2,2,3,2,2,3,4,3,2,2,2,3,3,4]
25	[2,3,3,2,3,4,3,2,2,3,3,4,2,4,2]
27	[2,2,2,2,2,3,5,3,2,3,2,2,2,2,2]
29	[3,2,2,2,2,4,2,2,3,2,2,2,4,2,2]
31	[1,3,2,2,1,1,2,2,2,1,2,2,2,2,3]
33	[1,1,1,2,1,2,1,1,1,2,1,2,2,2,2]
35	[1,1,1,1,1,1,2,2,1,1,2,2,1,1,1]
37	[1,1,1,1,1,1,1,2,1,2,1,1,1,1,1]
