network: minnesota
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 116.05176210403442
box size	Nbs
1	[880,898,888,908,896,903,900,896,898,906,894,904,894,910,895]
1	[906,896,905,902,898,894,904,907,883,895,890,901,905,919,888]
1	[901,898,899,906,897,910,892,900,899,904,901,898,902,907,905]
2	[482,482,471,484,483,473,485,478,483,477,474,472,472,485,473]
2	[480,485,474,479,473,476,478,485,482,478,480,477,482,495,471]
3	[312,318,309,312,311,311,303,315,309,312,313,311,312,310,310]
4	[210,208,205,209,202,203,215,206,205,203,209,201,200,199,212]
5	[142,141,145,140,137,132,136,149,137,135,136,141,140,135,137]
6	[107, 98,107,100,106,106,109,102,103,112,104,102,107,106,105]
8	[62,68,63,59,63,65,64,64,68,64,66,60,65,67,66]
11	[35,37,37,34,38,38,35,37,36,33,34,36,36,37,37]
14	[24,23,22,22,21,23,20,22,21,22,21,21,21,24,25]
18	[13,14,14,16,11,15,15,15,15,14,14,12,14,19,13]
23	[ 8, 9, 9, 9, 9,13,10, 9, 9, 9,12, 8,11, 9, 9]
29	[5,4,4,5,5,5,4,4,4,4,5,4,9,4,5]
37	[4,4,4,4,3,3,3,4,3,4,3,4,3,4,3]
47	[3,4,4,2,3,4,3,3,4,2,3,3,3,3,3]
61	[1,2,1,1,1,3,1,1,1,1,2,1,1,1,1]
77	[1,1,2,1,1,2,2,1,1,1,2,1,1,1,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
