network: minnesota
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 118.17983746528625
box size	Nbs
1	[966,974,966,972,980,980,972,972,978,970,981,982,954,962,977]
1	[961,975,979,966,972,976,973,981,969,972,989,968,979,976,988]
1	[962,974,980,969,964,968,973,973,982,972,965,982,979,952,972]
2	[535,530,528,526,537,533,544,514,533,540,541,524,532,538,543]
2	[528,528,522,536,513,530,526,528,526,528,528,539,540,532,542]
3	[359,355,339,340,339,343,347,334,329,348,349,350,338,347,353]
4	[229,222,226,243,225,224,221,222,225,230,232,229,233,228,230]
5	[151,165,165,169,159,168,159,157,174,160,166,167,152,158,167]
6	[114,107,116,119,121,128,118,124,121,116,113,117,126,118,114]
8	[67,76,72,64,71,81,71,67,70,67,73,73,77,69,78]
11	[47,34,43,41,38,42,43,42,36,43,44,41,44,42,47]
14	[23,25,23,24,23,25,28,25,28,24,25,25,26,27,24]
18	[14,17,16,15,14,18,17,16,17,22,20,16,17,16,17]
23	[10, 8,12,10,10, 9,10, 9,11,11, 9,11,10, 9,10]
29	[7,6,4,6,4,6,5,8,6,5,4,5,8,6,7]
37	[4,4,4,3,5,3,3,5,4,7,5,5,4,5,5]
47	[3,4,3,3,3,2,3,3,2,3,3,4,3,4,3]
61	[2,1,1,2,1,1,1,1,1,1,1,2,2,1,1]
77	[1,1,1,2,1,2,1,1,1,1,1,1,1,1,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
