network: min
algorithm: sampling_rs_40
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[848.,848.,857.,850.,860.,843.,849.,852.,855.,862.,857.,846.,846.,847.,856.]	[9.02549505,9.04691172,9.04732251,9.0261333 ,9.04755235,9.04886198,9.04139423,9.03936481,9.04842162,9.05130863,9.03696227,9.04176402,9.03884506,9.04058099,9.05941033]
7	[74.,77.,73.,74.,76.,76.,72.,77.,77.,76.,81.,76.,79.,75.,74.]	[8.13700891,8.13754892,8.13770938,8.13747859,8.1363194 ,8.13678479,8.13766003,8.13787079,8.13793349,8.13647985,8.13774562,8.13865185,8.1358254 ,8.13691807,8.13838267]
13	[24.,24.,21.,21.,26.,24.,23.,22.,24.,24.,26.,22.,25.,22.,24.]	[8.08405113,8.08507895,8.08490396,8.08402848,8.08406305,8.08509088,8.08740544,8.08321404,8.08389425,8.08700156,8.08392143,8.0838213 ,8.08483434,8.08351851,8.08584809]
19	[10.,10.,10.,10.,12.,11.,10.,13.,12.,12.,13.,13.,13.,11.,11.]	[8.0655787 ,8.0665369 ,8.06854677,8.06700706,8.06647491,8.06619287,8.06572294,8.06669259,8.06766605,8.0663507 ,8.06636763,8.06760788,8.06810355,8.06744504,8.06696892]
25	[6.,7.,6.,7.,6.,7.,6.,6.,7.,6.,7.,7.,6.,6.,8.]	[8.05669856,8.05680084,8.0569036 ,8.05667305,8.05642867,8.05702233,8.05833912,8.05725932,8.05634117,8.05786824,8.05656362,8.05728841,8.05703712,8.05745268,8.05723667]
31	[5.,5.,5.,4.,4.,4.,6.,4.,4.,5.,4.,4.,6.,4.,4.]	[8.0512166 ,8.04973435,8.04986978,8.05045748,8.05090666,8.05491567,8.05091453,8.05102086,8.04949999,8.05087852,8.05088472,8.0510664 ,8.05053973,8.05069947,8.05090117]
37	[3.,2.,2.,3.,2.,3.,3.,3.,2.,4.,4.,3.,3.,2.,3.]	[8.04577541,8.04681134,8.04665637,8.04680037,8.04588556,8.0466218 ,8.04839659,8.04684973,8.04578805,8.04583549,8.04663062,8.04628849,8.04489636,8.0454874 ,8.0470438 ]
43	[2.,2.,2.,2.,2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.]	[8.04305935,8.04367018,8.04236293,8.04287982,8.04266119,8.04272556,8.04284382,8.04310369,8.0426991 ,8.0440042 ,8.04274178,8.04392266,8.04342866,8.04212594,8.04311872]
49	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.04047251,8.04053807,8.04112887,8.04169226,8.04142833,8.04101706,8.0402863 ,8.04134583,8.04105663,8.04023075,8.04112649,8.04153252,8.04062533,8.04073215,8.03992677]
55	[2.,1.,1.,2.,1.,1.,1.,2.,1.,1.,2.,2.,1.,1.,2.]	[8.03840685,8.03918481,8.03878355,8.03892303,8.03784347,8.03950787,8.0384295 ,8.04100966,8.03906035,8.03805375,8.04003119,8.0392344 ,8.03878903,8.03739858,8.03915286]
61	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.03788638,8.03732705,8.03646755,8.03546786,8.03724837,8.03678703,8.038311  ,8.03735948,8.03785825,8.03544688,8.03798723,8.03703475,8.0375185 ,8.03773499,8.03738952]
