network: min
algorithm: pso_1000
keyword arguments:{'gmax': 1000, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[773.,773.,772.,773.,773.,773.,773.,773.,772.,772.,773.,772.,773.,773.,772.]	[1853.12047958,1854.78737926,1862.81485605,1858.60157084,1851.16171336,1856.34347653,1860.901474  ,1858.78043079,1860.82627368,1847.12537003,1857.38407469,1858.61052561,1857.8123374 ,1852.89603949,1852.66431594]
14	[58.,59.,62.,60.,62.,60.,62.,63.,62.,60.,61.,60.,61.,62.,59.]	[2013.14624143,2015.63924718,2004.70690298,1998.93102789,1998.70794463,2011.06854868,2001.16422176,1999.75321555,2007.04939985,2014.12613463,2009.37159824,2009.32762432,2001.17203259,2005.15931177,2004.5174942 ]
26	[20.,20.,19.,18.,19.,20.,21.,20.,20.,19.,18.,19.,19.,19.,20.]	[3042.36811805,3066.59548664,3066.56721663,3044.23803067,3028.5786469 ,3039.66222835,3053.94400501,3047.72462392,3073.05970955,3054.62826157,3046.86305046,3045.80271196,3072.1708529 ,3053.80172586,3086.5229485 ]
38	[ 9., 9., 9., 9.,10., 9.,10.,10., 9., 9., 9., 9., 9., 9., 9.]	[4247.99732423,4131.69576788,4193.19576764,4167.35960627,4306.17006564,4284.64953065,4204.83571792,4236.57808852,4327.26719666,4232.97605562,4132.4282074 ,4455.87613392,4231.81627727,4221.13166475,4264.18196177]
50	[5.,5.,5.,4.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,4.]	[4794.79717469,5177.80642366,4714.87198448,4901.09070683,5016.49161029,5028.66414046,4812.11158085,4941.60681343,5016.21668482,4811.81467819,4836.60998845,4861.17287111,5055.79179978,4848.35110188,5241.17225695]
62	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[4534.07166672,4526.6013422 ,4690.95192194,4542.8133707 ,4319.07920098,4984.92705393,5255.22512603,4676.07175374,4973.80166054,4529.67275238,4652.38934493,4652.15802884,4460.27442479,4757.30833817,5432.34507322]
74	[2.,3.,3.,3.,2.,3.,3.,2.,3.,2.,2.,3.,3.,3.,3.]	[3832.39405704,2920.7922709 ,2997.82858706,3160.0029819 ,3756.5428319 ,2831.6491065 ,3175.98102188,3740.04767084,3118.11731458,3746.5324831 ,3826.55251741,2880.29762483,2870.66949868,2920.01437378,2815.05007982]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,3.,3.,2.,2.]	[2162.46250796,2816.62912154,2121.3441503 ,2142.27774525,2141.58607984,2258.30979872,2193.11687613,2137.21600819,2191.21899319,2211.28004217,2160.5847013 ,1950.7367487 ,1834.00044537,2118.7614944 ,2197.73258519]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[759.80644274,751.33890676,736.50862312,734.76965308,744.14567733,726.77118182,715.72256494,750.95077085,738.80026102,769.99344754,731.20002055,740.3378911 ,738.9444952 ,751.52948642,774.63980961]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[625.03273988,628.8890698 ,623.59308815,626.69342351,624.78854728,624.21787906,624.74645686,626.69500327,627.44050956,625.33014655,627.72526932,625.8706727 ,627.26980019,628.34494638,625.54924178]
