network: min
algorithm: sampling_maxbox_10
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7f469c818e18>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[838.,840.,835.,840.,840.,835.,843.,838.,833.,844.,840.,840.,836.,835.,841.]	[8.80221176,8.781775  ,8.79641676,8.79362178,8.79618049,8.81458664,8.79747391,8.79412293,8.79836941,8.81066489,8.79861069,8.79328918,8.82055855,8.80158019,8.79150963]
14	[71.,72.,68.,67.,70.,69.,63.,69.,70.,70.,73.,67.,70.,73.,71.]	[ 9.84946752,10.0151968 ,10.01009083, 9.86278057, 9.94690228, 9.98348832, 9.98585367, 9.97373962,10.11756587, 9.87510872, 9.8756547 , 9.92797565,10.07989836, 9.97920728, 9.97415257]
26	[22.,20.,23.,23.,24.,24.,24.,24.,21.,23.,24.,22.,24.,25.,22.]	[12.70507264,13.26346421,12.83646059,13.2707696 ,12.68104053,12.78896475,13.01320505,13.16844058,13.04245472,12.86316919,13.19516444,12.85121632,12.73959088,12.90392733,12.42120862]
38	[17.,15.,15.,13.,14.,15.,12.,12.,12.,14.,13.,14.,15.,14.,13.]	[16.05788159,17.63923669,17.07996869,16.67761302,15.57567668,14.89065075,15.28838778,15.66405106,15.69406295,15.01498914,15.22238564,16.78552485,15.99231768,17.71170831,16.99111223]
50	[11., 9.,10.,11.,10., 7., 7.,13., 9., 8.,11.,11., 9., 9.,13.]	[18.95811057,18.76298547,17.66684413,19.90117145,19.01092124,20.11832905,18.79612374,18.96863866,18.90911627,19.97528052,19.83674049,17.70405889,17.49113274,18.61709547,17.749892  ]
62	[8.,7.,7.,8.,7.,6.,7.,9.,6.,8.,6.,6.,6.,8.,6.]	[21.17199826,18.92574859,21.42991042,18.88407803,23.49345994,21.14140797,18.82598782,21.05036902,23.41302061,18.9722414 ,18.77978039,21.13836169,21.31662083,21.31019735,21.06410313]
74	[5.,4.,5.,4.,4.,4.,3.,5.,6.,4.,5.,4.,4.,5.,4.]	[23.10255313,19.89990735,17.03837752,23.21013904,23.08316684,22.99214125,16.95126987,23.11857176,23.16597152,20.07416654,23.20837379,29.09761357,17.09047699,20.19746828,26.06820726]
86	[3.,2.,3.,3.,2.,2.,3.,2.,2.,3.,2.,2.,2.,3.,2.]	[21.86006761,18.51693749,18.43307519,18.42293429,18.4125309 ,18.45968318,18.43422389,15.00449109,14.9650116 ,21.87579131,21.80802655,21.88028979,18.43869805,21.88697433,21.8314023 ]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[15.34072137,15.35498762,15.34192514,15.32908893,18.98856258,22.49457574,18.90436316,18.90912843,22.50336695,18.91437864,18.9154036 ,15.31894684,15.32102251,18.91237116,19.02854991]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[15.55183339,15.52959967,15.42613792,19.09211707,15.41904759,15.40040851,19.0372448 ,15.44284415,15.41831183,15.41435146,15.39185214,15.40609145,15.40461302,15.3991735 ,15.39280152]
