network: min
algorithm: de_30
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 30, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[884.,882.,880.,884.,886.,888.,890.,888.,886.,889.,886.,884.,888.,889.,884.]	[802.95280147,803.05578947,804.95022678,804.53754163,806.95583415,804.05372071,808.24063468,802.99662256,799.69411373,804.23904824,806.23362207,803.09042335,807.55006433,807.86988473,805.07382298]
14	[69.,70.,70.,69.,71.,68.,68.,69.,70.,69.,69.,69.,69.,69.,69.]	[341.96744037,341.94171095,343.7252605 ,344.12494087,344.91179967,345.32087708,345.18274832,344.1192522 ,344.36599302,344.36881471,342.60983014,341.23612809,342.52397108,344.49284029,343.74409628]
26	[19.,19.,19.,20.,19.,19.,19.,20.,19.,19.,20.,19.,19.,19.,19.]	[241.98957205,241.68859935,242.63857126,240.48486495,241.48749256,240.56490731,241.26889253,240.69303513,240.33975148,240.11979103,240.24451065,240.91779995,240.71054125,240.08834672,240.18727088]
38	[9.,9.,9.,9.,9.,8.,8.,9.,9.,9.,8.,9.,9.,9.,9.]	[187.59196281,188.45573258,189.82141924,189.22274637,189.45354986,189.37163043,188.53605509,188.25023293,188.16576457,188.33646798,187.95525002,188.31517267,187.77668738,188.06868267,188.52890301]
50	[4.,4.,5.,5.,5.,5.,4.,4.,4.,4.,4.,5.,4.,4.,4.]	[114.08137584,113.9126482 ,113.9440012 ,112.82380843,113.21366787,114.64916015,113.31342936,113.67214608,113.33596253,113.46773839,113.3362093 ,113.57546234,114.21444321,114.25923967,113.66854215]
62	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[48.60176253,48.14816642,48.20994759,48.50917411,49.27096057,48.43797302,48.55346346,48.32532597,48.20473623,48.06743979,48.23284721,48.57539868,48.32069635,48.35667872,48.54992104]
74	[2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.,2.,3.,2.]	[21.78770804,22.37753129,22.38965344,22.53256512,21.68979836,22.42669511,22.58678794,22.50999331,22.39571643,21.74102902,22.42933726,22.75192881,22.52139592,21.65447164,22.30776763]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[16.66902065,16.68731117,16.76753902,16.75339961,16.38393736,16.84627509,16.68077874,16.63662314,16.69855976,16.64774179,16.71252966,16.58453798,16.6691103 ,16.51841402,16.69517922]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[15.35462213,15.33926702,15.36025238,15.35509467,15.35979557,15.36207581,15.34831452,15.35687351,15.3559444 ,15.33656716,15.34150672,15.35714078,15.36196065,15.37931085,15.34094334]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[15.35717988,15.36692166,15.34851527,15.37545514,15.35192847,15.36102271,15.3188448 ,15.34986997,15.34155345,15.36889076,15.33433914,15.3606832 ,15.35106349,15.3566823 ,15.32585859]
