network: min
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
1	[874.,880.,885.,887.,902.,873.,891.,887.,882.,890.,893.,904.,884.,900.,892.]	[8.09085321,8.10020065,8.10037112,8.09965992,8.10168242,8.09789968,8.09922361,8.09955168,8.09825945,8.10069227,8.10008907,8.10822821,8.09896564,8.10280919,8.1036911 ]
7	[77.,81.,83.,81.,80.,84.,77.,82.,78.,83.,81.,82.,75.,79.,79.]	[8.05211329,8.05551982,8.0501461 ,8.05398226,8.04991198,8.05198979,8.0497098 ,8.04961109,8.05358672,8.04870582,8.05526781,8.05360699,8.05385971,8.04897642,8.05614042]
13	[22.,26.,25.,23.,26.,23.,25.,26.,24.,24.,23.,28.,25.,26.,25.]	[8.11785388,8.11821222,8.11633229,8.12417197,8.11450243,8.11523914,8.1191926 ,8.11778402,8.11520624,8.11871529,8.13297939,8.11732507,8.13378668,8.13664484,8.11608386]
19	[13.,14.,14.,15.,14.,13.,14.,12.,13.,14.,13.,15.,13.,14.,14.]	[8.21887374,8.2167027 ,8.21886516,8.21659184,8.23327875,8.23881388,8.23500013,8.23135996,8.22712159,8.21905279,8.21626997,8.2184999 ,8.21681046,8.21752453,8.21656513]
25	[ 7.,11., 8., 7., 7., 7., 8., 9., 7., 7., 8., 8., 7., 7., 6.]	[8.33746266,8.33368731,8.32977819,8.33361387,8.33113718,8.33106637,8.33103156,8.33077502,8.33218312,8.32992148,8.32831025,8.33020997,8.32776928,8.33089638,8.32941008]
31	[5.,5.,6.,4.,4.,4.,6.,5.,6.,7.,6.,6.,6.,6.,6.]	[8.45377588,8.45520878,8.45815134,8.45718336,8.45357871,8.45773268,8.45241928,8.45399356,8.45461631,8.45744276,8.45210433,8.45497489,8.4543817 ,8.46035123,8.45261073]
37	[4.,3.,4.,4.,3.,4.,3.,3.,3.,3.,3.,4.,3.,3.,4.]	[8.56847763,8.57565331,8.56856441,8.57215929,8.57023644,8.56917763,8.56871819,8.5688653 ,8.57500124,8.56880021,8.56902885,8.56851196,8.56605816,8.57190347,8.56874752]
43	[3.,3.,3.,3.,3.,4.,3.,3.,4.,4.,3.,3.,3.,3.,3.]	[8.66451883,8.66316676,8.66528702,8.66406536,8.66469741,8.66648579,8.66551065,8.6636281 ,8.66526413,8.66621304,8.66482091,8.66875386,8.66600633,8.6707375 ,8.66607356]
49	[3.,2.,3.,3.,2.,2.,2.,2.,2.,3.,3.,2.,2.,3.,2.]	[8.73873496,8.7432065 ,8.74378133,8.73808408,8.74229717,8.73909926,8.74478769,8.74095011,8.74187589,8.7378099 ,8.73844957,8.73884845,8.73867083,8.7364676 ,8.74456692]
55	[1.,2.,1.,1.,2.,1.,1.,1.,1.,2.,1.,1.,1.,1.,2.]	[8.79913759,8.79970574,8.79838705,8.79963398,8.79879856,8.79917812,8.79946709,8.80001068,8.79862094,8.79889297,8.80558801,8.79921913,8.80016708,8.80110288,8.79872942]
61	[1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,3.,2.,1.,1.,1.]	[8.85439944,8.84008288,8.84109449,8.84351516,8.83696461,8.83996177,8.8380208 ,8.839082  ,8.84441471,8.84734249,8.83509207,8.83258057,8.83994436,8.83729887,8.84048748]
67	[1.,1.,2.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.86273646,8.86183381,8.86320329,8.86203265,8.8613317 ,8.86235356,8.86334515,8.86439466,8.8616333 ,8.86502385,8.86155581,8.86437941,8.86276293,8.86233974,8.86276054]
73	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.]	[8.8783865 ,8.87804937,8.88722157,8.87771058,8.87942982,8.87836814,8.87744427,8.87931108,8.88530064,8.87932086,8.88513327,8.87745309,8.87693882,8.87705541,8.87850142]
79	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.89128757,8.89151692,8.89093494,8.89804077,8.89220047,8.89401793,8.89177752,8.89469099,8.8918128 ,8.89138365,8.89151239,8.89047861,8.89263892,8.89376879,8.89300275]
