network: min
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
box size	Nbs	ts
1	[951.,963.,957.,941.,950.,958.,958.,954.,950.,954.,950.,936.,946.,938.,951.]	[8.09525132,8.09829903,8.09513235,8.09454775,8.09824443,8.10072327,8.09759903,8.0954175 ,8.09653735,8.0957768 ,8.0962646 ,8.09679723,8.09619617,8.0966289 ,8.09855056]
7	[87.,85.,95.,89.,93.,84.,88.,93.,91.,92.,85.,85.,88.,93.,89.]	[8.04907894,8.04953194,8.05051231,8.04910278,8.04964876,8.04975891,8.05252528,8.04937434,8.04966617,8.04925895,8.04916954,8.04865384,8.047961  ,8.04991293,8.04906487]
13	[29.,25.,28.,31.,31.,25.,29.,27.,25.,28.,28.,28.,28.,30.,28.]	[8.11584163,8.11560965,8.11531997,8.1178472 ,8.11696434,8.11561251,8.11636662,8.11471891,8.11557984,8.11569786,8.11580157,8.11625361,8.11665702,8.11845851,8.11660194]
19	[18.,15.,15.,15.,15.,13.,14.,17.,13.,18.,15.,17.,14.,16.,13.]	[8.21879864,8.21951628,8.2174716 ,8.21960497,8.21738434,8.21943951,8.2217114 ,8.21859717,8.21760774,8.21773791,8.2177031 ,8.2196157 ,8.2187469 ,8.21892476,8.21990037]
25	[ 6.,11., 6., 8., 6., 8., 8., 7., 9., 8., 9., 9., 7., 7., 9.]	[8.32923508,8.33297992,8.33039165,8.33190942,8.33020329,8.32932067,8.33141732,8.33317351,8.3324964 ,8.3312254 ,8.33137393,8.33089995,8.33018613,8.32965446,8.32981324]
31	[4.,6.,9.,6.,6.,6.,5.,5.,5.,7.,6.,6.,4.,7.,5.]	[8.45288062,8.45133948,8.45330811,8.45545411,8.45636702,8.45578146,8.45419168,8.46198606,8.45570755,8.45399237,8.45345545,8.4537549 ,8.45362926,8.45607734,8.45324469]
37	[3.,3.,3.,5.,4.,3.,5.,6.,3.,4.,3.,7.,4.,4.,4.]	[8.57360077,8.56841016,8.5804255 ,8.57037187,8.57928371,8.58104229,8.57871127,8.56951785,8.56868744,8.57035327,8.57076788,8.57813835,8.57065296,8.56867766,8.57469034]
43	[3.,3.,3.,4.,3.,3.,3.,4.,5.,4.,3.,3.,4.,3.,3.]	[8.66712427,8.66583538,8.66634846,8.66475797,8.66730332,8.66446471,8.66554523,8.66143131,8.66798759,8.66398931,8.66896844,8.66509485,8.67219186,8.66594172,8.66801715]
49	[3.,4.,2.,3.,3.,2.,3.,2.,2.,2.,3.,2.,3.,3.,2.]	[8.73734736,8.73639798,8.73889685,8.73816466,8.7371676 ,8.74395752,8.7368803 ,8.73898888,8.74293685,8.73788524,8.73481941,8.73994327,8.73488498,8.74254918,8.74040651]
55	[1.,3.,2.,1.,1.,2.,2.,1.,1.,1.,1.,2.,2.,2.,2.]	[8.80027223,8.79158092,8.80042601,8.79613638,8.79681134,8.79471445,8.79775667,8.79720736,8.79806018,8.80292988,8.79961848,8.79745507,8.78988934,8.79984713,8.79266882]
61	[2.,2.,1.,1.,1.,1.,2.,1.,1.,1.,2.,1.,1.,2.,1.]	[8.83997846,8.83075547,8.83667159,8.83392596,8.83942842,8.84361386,8.8333571 ,8.84083438,8.84143972,8.84007382,8.83553529,8.83706546,8.83622217,8.83878088,8.83652329]
67	[1.,1.,2.,1.,1.,1.,3.,1.,1.,2.,1.,1.,2.,1.,1.]	[8.86387825,8.86159229,8.85890889,8.86022496,8.86723685,8.86044335,8.8613925 ,8.86073828,8.85931778,8.8606143 ,8.86166072,8.86074591,8.8617444 ,8.86192417,8.86188293]
73	[2.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,2.,1.]	[8.87434888,8.87629652,8.87591553,8.88289642,8.88238525,8.88068247,8.88309145,8.87308288,8.8800323 ,8.8839345 ,8.88323689,8.88218451,8.87788701,8.8710084 ,8.89577746]
79	[1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.8972311 ,8.89858937,8.89112544,8.895854  ,8.88689709,8.90609813,8.89473057,8.8970592 ,8.9103663 ,8.8860805 ,8.88909984,8.89649916,8.89032674,8.89255524,8.8930366 ]
85	[2.,1.,1.,1.,1.,2.,1.,1.,1.,2.,1.,1.,1.,1.,1.]	[8.89378095,8.89752316,8.90182543,8.89793658,8.89819098,8.90251064,8.91396785,8.91403484,8.90837216,8.90629721,8.90935755,8.90089798,8.89723229,8.90170717,8.8966291 ]
91	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.89958   ,8.89961386,8.90409088,8.90080309,8.90228415,8.90631962,8.89369178,8.90946436,8.89729881,8.90381169,8.90960145,8.90755653,8.89338088,8.90557384,8.90599465]
