network: tok
algorithm: pso_200
keyword arguments:{'gmax': 200, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.]	[23.45691276,23.34933257,23.53953648,23.37993455,23.27850056,23.38283396,23.47093463,23.41687989,23.30681467,23.38355136,23.54743218,23.35957956,23.45797229,23.44695497,23.39204478]
6	[21.,22.,22.,21.,22.,22.,21.,22.,22.,22.,22.,21.,22.,21.,22.]	[21.91569471,21.85261869,21.8211832 ,21.8710556 ,21.85950017,22.04873657,21.9558723 ,21.97477365,21.81898665,21.8574636 ,21.84034848,21.90045786,21.8944602 ,21.7796638 ,21.75567842]
10	[13.,13.,13.,12.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.]	[22.19708872,22.21780372,22.59127426,22.46934247,22.24790859,22.20830297,22.28748465,22.210356  ,22.34970188,22.26458097,22.22276759,22.05567837,22.54324889,22.362293  ,22.3222096 ]
14	[9.,9.,9.,9.,9.,9.,9.,8.,9.,9.,9.,8.,9.,8.,9.]	[22.95745277,23.03605819,23.1402092 ,22.98422194,23.30161691,23.35821891,23.25505614,23.42710423,23.00788784,23.58148265,23.22919369,23.30776477,23.02190566,23.32949853,23.03968191]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[23.0288775 ,23.03001952,23.8942976 ,24.34692502,23.16995358,24.02020812,23.9994514 ,24.16136122,24.10920763,24.00628066,23.15818262,23.47857904,23.24979615,24.07174993,23.49058437]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[22.70646882,23.01892614,22.94669628,23.19775033,22.93248034,22.59074807,22.88069582,22.90815473,22.61383677,22.52643204,22.55006742,22.72902966,22.49684167,23.03732777,23.01629329]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[20.53163767,21.11629629,21.07945323,22.00599575,22.41681719,20.84079075,21.0355227 ,20.92163205,20.45994568,21.28891468,20.72513342,21.08951449,21.96876407,20.7785635 ,21.24750662]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[16.88560867,16.15667439,15.90946746,16.46627498,17.01189971,16.700737  ,16.31684732,17.30487061,16.29125738,16.27567577,16.10358596,16.36121893,16.45603776,16.53291273,16.6827805 ]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[12.82922649,12.75531101,12.63588381,12.87115169,13.21134233,13.15483785,12.685606  ,12.65533018,13.11137557,12.95972872,12.93340874,12.73564649,12.8751986 ,13.42970061,12.98553538]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[11.38006234,11.51165843,11.38222885,11.41196442,11.43157864,11.45016718,11.40230513,11.47605419,11.58195186,11.5981071 ,11.57777762,11.49856901,11.43274379,11.60360289,11.41597652]
