network: tok
algorithm: sampling_maxbox_40
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7fdcb2ee2d90>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[83.,81.,82.,83.,82.,81.,83.,85.,83.,80.,82.,84.,81.,84.,82.]	[0.16290712,0.16103649,0.16315174,0.16412425,0.16206527,0.16362619,0.16105676,0.15944576,0.15961885,0.15934825,0.15927887,0.16054678,0.16564393,0.16650462,0.16258359]
6	[24.,24.,25.,25.,25.,23.,24.,25.,23.,24.,24.,25.,25.,23.,24.]	[0.44520688,0.45999122,0.45825505,0.4515779 ,0.42398667,0.41802263,0.44405794,0.47325754,0.48826957,0.4644475 ,0.43048239,0.48086524,0.42057633,0.48056078,0.43344331]
10	[12.,13.,12.,12.,13.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[0.98066044,0.957196  ,0.92210484,1.06609225,1.05521083,1.03799248,1.05337167,0.93541718,0.9990387 ,1.01315093,0.85885882,0.92250562,0.99944925,0.9003582 ,0.96675229]
14	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.98707962,1.06051159,1.34115005,1.42740154,0.98668742,1.09770203,1.21788597,1.16821814,1.17651486,1.14937186,1.15977478,1.33578491,1.15234327,0.98112988,1.07561803]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[1.35830545,1.34318948,1.10104275,1.24537778,1.35531998,1.2341249 ,1.234725  ,1.35597539,1.12457776,1.12056589,1.11845446,1.11533451,1.10425162,1.24207902,1.21921778]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.07424617,1.21316934,1.22124624,1.0633595 ,1.21306944,1.35645485,1.07274342,1.21402216,1.21175718,0.93084764,1.06553459,1.22149205,1.22065949,1.21131063,1.36048102]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.37138915,1.20354581,0.88280892,1.21515417,1.04914713,0.88772702,1.20449448,1.36707926,1.04608679,1.52919769,1.21248436,1.20483041,1.20865059,1.05242491,1.36524916]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.59793854,0.77132273,1.11972189,1.11986876,1.12008047,1.46820784,0.60448647,0.77131701,0.76994395,1.12543082,1.29469514,1.12003946,1.30426455,0.77295423,0.94565368]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.63837886,0.44026256,0.80476618,0.81390929,1.17348862,0.64489484,1.00244617,0.62509203,0.62239265,0.62268734,0.62345028,0.98882174,0.62301517,0.62616229,0.62276626]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.45462608,0.64095569,0.45185065,0.64066648,0.83399844,0.45278573,0.26729679,0.83766651,0.64453864,0.45337701,0.4506042 ,0.45048475,0.83525062,0.64637947,0.64332104]
