network: tok
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
1	[82.,85.,87.,83.,84.,85.,84.,87.,86.,82.,83.,84.,85.,86.,83.]	[0.06932783,0.07030678,0.07053185,0.07058358,0.0709455 ,0.07070565,0.07066607,0.07073402,0.07083058,0.07083344,0.07078433,0.07074356,0.07092667,0.07064271,0.07059455]
3	[28.,30.,30.,27.,29.,28.,30.,27.,31.,28.,29.,27.,27.,30.,30.]	[0.07284093,0.07126594,0.071275  ,0.07121444,0.07128811,0.07121062,0.07128549,0.07120728,0.07129192,0.07142997,0.07123828,0.07124639,0.07125378,0.07130599,0.07124972]
5	[14.,15.,16.,15.,14.,15.,16.,17.,15.,15.,15.,14.,18.,16.,14.]	[0.07316852,0.07317376,0.07323384,0.07320309,0.07309151,0.07313776,0.07315826,0.07307744,0.07300138,0.07317519,0.07315564,0.07319689,0.07323313,0.07327604,0.07313561]
7	[11., 9.,11., 9., 9., 9.,10.,13., 9.,10.,10.,10.,10.,10., 9.]	[0.07546973,0.07520294,0.07545185,0.07531953,0.07519388,0.07519627,0.07520056,0.0753808 ,0.07540059,0.07524681,0.07522655,0.07517457,0.07521486,0.07518172,0.07519269]
9	[10., 9., 8., 8.,10., 7., 9., 8., 9.,10., 9., 9., 8., 8., 8.]	[0.07746196,0.07735991,0.07730746,0.07727242,0.07809091,0.07728004,0.07732821,0.07733798,0.07736492,0.07733703,0.07739687,0.07728553,0.07736325,0.07732725,0.07730913]
11	[6.,6.,7.,8.,6.,7.,7.,6.,6.,6.,7.,6.,7.,6.,6.]	[0.07895088,0.07889986,0.07897878,0.07897997,0.07890344,0.07900453,0.0790031 ,0.07892776,0.07881522,0.07892537,0.07894325,0.07889485,0.07902479,0.07893538,0.07899117]
13	[5.,6.,5.,5.,5.,5.,5.,6.,5.,5.,5.,5.,5.,5.,6.]	[0.07996273,0.07996082,0.0797236 ,0.0799222 ,0.08019805,0.08001781,0.08010721,0.08005786,0.08005476,0.08022642,0.08024621,0.08028531,0.08064151,0.08029246,0.08249688]
15	[4.,4.,4.,4.,3.,4.,3.,4.,4.,3.,3.,4.,3.,3.,3.]	[0.08143806,0.08152604,0.08125329,0.08116865,0.08099747,0.08112025,0.08117151,0.0816195 ,0.08131576,0.08129287,0.08123517,0.08179641,0.08122659,0.08186555,0.08177996]
17	[3.,3.,3.,3.,2.,2.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.08320141,0.08225274,0.08282733,0.08222246,0.08237624,0.08206034,0.08223796,0.08213305,0.08198547,0.0821209 ,0.08219719,0.08280826,0.08252358,0.08250165,0.08250904]
19	[1.,1.,1.,1.,1.,1.,2.,2.,1.,1.,3.,2.,1.,1.,1.]	[0.0832417 ,0.08298588,0.08233833,0.0829699 ,0.08301926,0.08240461,0.08239675,0.08261299,0.08266115,0.08287883,0.08327127,0.08317018,0.0830245 ,0.08299565,0.08294678]
21	[2.,1.,2.,1.,2.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.08348751,0.08373547,0.08299518,0.08396578,0.08375192,0.08385968,0.08398938,0.08290696,0.08309722,0.08293319,0.08358097,0.08370638,0.08333969,0.08364701,0.08366323]
23	[1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.]	[0.08411026,0.08406973,0.08404922,0.08401537,0.08396363,0.08402371,0.08400083,0.08412337,0.08414936,0.08382678,0.08336091,0.08783174,0.08411121,0.08404279,0.0846262 ]
25	[1.,2.,1.,2.,1.,1.,1.,1.,2.,1.,1.,1.,1.,2.,1.]	[0.08444524,0.08423376,0.08370805,0.08366561,0.08364558,0.08359289,0.08470082,0.0840807 ,0.08389211,0.08430171,0.08377957,0.08360672,0.08362365,0.08405519,0.08359861]
27	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.08362699,0.08508492,0.08437943,0.08539462,0.08509207,0.08503079,0.08440709,0.08439374,0.08430767,0.08487439,0.08440256,0.08432341,0.08524537,0.08421421,0.08507609]
