network: tok
algorithm: sampling_rs_40
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[82.,83.,81.,80.,82.,81.,80.,82.,81.,82.,83.,81.,80.,81.,82.]	[0.10013604,0.10102916,0.10065556,0.09994292,0.10001183,0.09934282,0.09919715,0.09942508,0.10011721,0.09971642,0.10036516,0.09927249,0.09915042,0.09956193,0.09953451]
3	[24.,26.,25.,29.,26.,25.,25.,25.,28.,26.,25.,24.,26.,26.,25.]	[0.08665586,0.08736706,0.0873785 ,0.08729911,0.0873239 ,0.08744431,0.08734155,0.08743477,0.08786082,0.08711004,0.0869422 ,0.08710456,0.08726072,0.08730483,0.08731818]
5	[14.,14.,13.,13.,14.,14.,13.,13.,15.,15.,12.,14.,15.,13.,14.]	[0.08245015,0.08466029,0.08264065,0.08271456,0.08259177,0.08282566,0.08264947,0.082757  ,0.08262777,0.08279371,0.08260322,0.08268285,0.08273911,0.08256364,0.08291984]
7	[10.,10.,11.,10.,11., 9.,10.,10., 9., 9., 9., 9., 9.,10.,10.]	[0.08070469,0.0806706 ,0.08097649,0.08073211,0.08067608,0.08063054,0.08056927,0.08053231,0.08055592,0.0806849 ,0.08049154,0.08060598,0.08047104,0.08063674,0.08062649]
9	[8.,7.,7.,8.,8.,8.,8.,9.,7.,6.,8.,8.,8.,7.,7.]	[0.07935429,0.0795455 ,0.07949519,0.07961226,0.07943225,0.07961106,0.07962918,0.0795114 ,0.07938743,0.07921815,0.07955384,0.0796175 ,0.07984066,0.07946801,0.07983375]
11	[5.,6.,5.,6.,6.,6.,5.,6.,5.,5.,6.,6.,5.,6.,6.]	[0.07801867,0.07798743,0.07826543,0.0780108 ,0.07817078,0.07834864,0.07827473,0.07824636,0.07808304,0.07864094,0.07842994,0.07829022,0.07809687,0.07804775,0.07808614]
13	[4.,4.,5.,4.,5.,5.,5.,5.,5.,5.,5.,5.,6.,5.,5.]	[0.07743502,0.07732606,0.07761526,0.07764292,0.07743144,0.07770061,0.07771564,0.07783031,0.07770634,0.07732701,0.07776833,0.07759237,0.07737041,0.07765722,0.07745743]
15	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.07665944,0.07667375,0.07707787,0.07696557,0.07667208,0.07725954,0.07703495,0.07676005,0.07670975,0.07713699,0.07677984,0.07687759,0.07733083,0.07678628,0.07660556]
17	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.07587957,0.07591915,0.07603359,0.0760076 ,0.07594943,0.0760541 ,0.07624221,0.07637429,0.0763607 ,0.07600427,0.07581186,0.07597923,0.07615089,0.07588458,0.07584786]
19	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.0755012 ,0.0756278 ,0.07519245,0.07565522,0.07542419,0.07523394,0.0750227 ,0.07551575,0.07561493,0.07540226,0.07505465,0.07527852,0.07559323,0.07569718,0.07527566]
