network: tok
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
box size	Nbs	ts
1	[86.,91.,87.,88.,87.,87.,90.,91.,89.,90.,94.,88.,90.,89.,87.]	[0.07055879,0.07055068,0.07069898,0.07059836,0.07063556,0.07057619,0.07057357,0.07065177,0.07064438,0.07058644,0.07073736,0.07066464,0.07068729,0.07062984,0.07058001]
3	[33.,31.,32.,31.,30.,29.,32.,30.,30.,30.,30.,31.,28.,32.,31.]	[0.07129622,0.07118726,0.07133675,0.07127476,0.07130337,0.07126737,0.07134604,0.07128954,0.07133269,0.07126641,0.07134748,0.071383  ,0.07128334,0.07138085,0.07142305]
5	[15.,17.,17.,17.,16.,18.,15.,15.,17.,15.,18.,17.,15.,19.,17.]	[0.07344627,0.07418847,0.07353687,0.07333827,0.0732224 ,0.07321   ,0.07314777,0.07317185,0.07328105,0.07344389,0.073318  ,0.07330275,0.0733602 ,0.0734129 ,0.07329631]
7	[11.,10.,10.,14.,10.,10.,11., 9.,11.,11.,13.,12.,12.,12.,10.]	[0.07568669,0.07550454,0.0754807 ,0.07557154,0.07526731,0.07530761,0.07527709,0.07526135,0.07528901,0.07527089,0.07543802,0.07561135,0.07524824,0.07531691,0.07527423]
9	[ 8., 8., 9., 9.,10.,11.,11.,10., 8., 9., 7., 9., 8., 9., 9.]	[0.07742119,0.07734299,0.07787871,0.07742357,0.07821655,0.07889175,0.07785439,0.07769513,0.07759833,0.07748127,0.07733989,0.07740521,0.07741666,0.07741737,0.07750988]
11	[7.,8.,6.,7.,7.,6.,6.,8.,8.,6.,7.,7.,6.,8.,8.]	[0.07907867,0.07909274,0.07911277,0.07922196,0.07938194,0.0788815 ,0.07896829,0.07893276,0.07904387,0.07891583,0.07905436,0.07897162,0.07891345,0.07902575,0.07907295]
13	[6.,5.,5.,5.,6.,5.,6.,5.,5.,5.,5.,5.,6.,5.,6.]	[0.08011293,0.08017707,0.08023787,0.08017087,0.08010888,0.08009148,0.08010769,0.08014989,0.0800643 ,0.08007097,0.08006048,0.08004332,0.08004928,0.08036494,0.08057714]
15	[3.,3.,4.,3.,4.,2.,5.,3.,4.,3.,3.,4.,3.,3.,3.]	[0.08142877,0.08209038,0.08126593,0.08136559,0.08160567,0.0816586 ,0.081532  ,0.08131647,0.08141017,0.08134747,0.08133626,0.08111644,0.08101749,0.08093691,0.08096528]
17	[3.,3.,3.,3.,3.,3.,4.,3.,2.,4.,3.,4.,3.,3.,3.]	[0.08170724,0.08173966,0.08169556,0.08178091,0.08166742,0.08254838,0.08240867,0.08224893,0.08396697,0.08200192,0.08214879,0.08271766,0.08323574,0.08208299,0.08235955]
19	[1.,3.,2.,1.,2.,1.,1.,1.,1.,1.,1.,3.,2.,1.,4.]	[0.08275032,0.08292365,0.08281779,0.08280683,0.08285427,0.08238339,0.08227658,0.08264041,0.08261728,0.08276963,0.08264089,0.08314228,0.08267736,0.08239031,0.08252263]
21	[1.,2.,1.,1.,2.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.]	[0.08359766,0.08325982,0.08294153,0.08285975,0.0828712 ,0.08482099,0.08236051,0.08272219,0.08314729,0.08282924,0.08286881,0.08238769,0.08279538,0.08276939,0.08282185]
23	[1.,1.,1.,1.,1.,1.,1.,1.,2.,2.,1.,2.,1.,1.,1.]	[0.08314848,0.08324409,0.08316731,0.08380222,0.08336139,0.08334661,0.08329415,0.08316278,0.08330703,0.08332658,0.08356333,0.08330321,0.08334708,0.08324552,0.08328915]
25	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.]	[0.08340645,0.0836215 ,0.08350277,0.08346558,0.08409429,0.0835855 ,0.0835371 ,0.0834558 ,0.08357   ,0.08355331,0.08348274,0.0834856 ,0.08343029,0.08438849,0.08358312]
27	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.08372521,0.08365607,0.08371496,0.08507156,0.08389187,0.0838449 ,0.08381128,0.08379269,0.08364344,0.08366704,0.08358335,0.08350492,0.08364558,0.08372188,0.08375096]
