network: tok
algorithm: de_70
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 70, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[79.,79.,78.,78.,78.,78.,78.,78.,77.,78.,78.,77.,77.,78.,78.]	[12.31411386,12.54398704,12.25944686,12.09809732,12.66707492,12.73352361,12.76419258,12.74548626,12.86795211,12.85710907,12.64409733,12.81811523,12.66555047,12.712044  ,12.78096581]
6	[21.,23.,22.,22.,22.,22.,22.,23.,23.,23.,23.,22.,23.,23.,22.]	[6.16412091,6.22374868,6.1334188 ,6.19640088,6.152004  ,6.11716747,6.16124582,6.1864028 ,6.14918089,6.20207667,6.45686579,6.15050769,6.19151664,6.11088777,6.19896102]
10	[13.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[4.31079149,4.47167993,4.47298622,4.42856979,4.46098399,4.5592761 ,4.61887288,4.39907074,4.31384706,4.42866087,4.39464951,4.34289289,4.461375  ,4.42021847,4.3505609 ]
14	[8.,8.,8.,8.,8.,8.,8.,8.,9.,8.,8.,8.,8.,8.,8.]	[3.07624722,3.10449839,3.11225367,3.15880561,3.22907805,3.16203117,3.09537315,3.09806442,3.07903361,3.17473221,3.23958826,3.17579031,3.08480525,3.2473526 ,3.10144138]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[2.29139757,2.23442173,2.24018788,2.2212503 ,2.21828556,2.21835351,2.22350693,2.30057549,2.23512101,2.29312468,2.20508504,2.22897506,2.20889974,2.27468896,2.27265096]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.72886729,1.73524976,1.74097991,1.73039985,1.73563433,1.73988652,1.73838353,1.73246193,1.75034022,1.75632381,1.73229694,1.71250677,1.7184782 ,1.73885918,1.78298259]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.48008418,1.48125172,1.49787569,1.5087831 ,1.50609446,1.5107348 ,1.54069972,1.48837328,1.51809621,1.51791739,1.4973824 ,1.51362538,1.51232719,1.52465153,1.50784039]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.44197679,1.45412016,1.47212529,1.45513439,1.45606256,1.46416998,1.4509089 ,1.48002481,1.45580006,1.46132493,1.44229746,1.47127604,1.46349502,1.48504972,1.47443938]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.34745979,1.33858824,1.48961401,1.76864791,1.62836647,1.58882427,1.62302423,1.67591667,1.93123078,1.80888963,1.77814746,1.64962149,1.5594945 ,1.46835876,1.53116703]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.29396534,1.28570771,1.29433322,1.28120875,1.32191968,1.27993321,1.29482079,1.29074931,1.30307961,1.28710675,1.29500747,1.29254484,1.30111957,1.29055977,1.29165602]
