network: ecoli
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
execution time: 250.7439615726471
box size	Nbs
1	[658,671,670,672,680,676,673,678,667,675,675,672,676,677,673]
2	[145,148,148,147,150,152,150,151,154,149,148,143,149,148,149]
3	[52,52,52,49,54,51,52,50,52,53,51,51,54,53,52]
4	[20,19,16,19,16,17,18,17,18,18,16,19,20,16,17]
5	[11,10,11,10,10,10,10,10,10,11,11,10,12,10, 9]
6	[5,4,4,4,5,4,4,5,6,5,5,6,4,5,4]
7	[3,3,4,4,3,5,3,3,3,3,4,4,4,5,4]
8	[2,2,2,2,2,2,3,2,2,2,4,2,2,3,2]
9	[1,1,1,1,1,2,2,1,1,1,1,1,3,1,1]
10	[1,2,1,2,1,2,4,1,1,1,1,1,1,1,1]
11	[1,1,2,1,1,1,1,1,1,2,3,1,1,1,1]
12	[1,1,2,2,2,1,1,1,1,1,1,1,1,1,1]
13	[2,1,1,1,1,1,1,1,1,1,1,1,1,1,2]
14	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
