network: ecoli
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 250.77243781089783
box size	Nbs
1	[781,793,785,773,802,780,790,787,777,794,780,775,803,792,785]
2	[182,184,193,189,187,192,198,185,177,177,178,180,184,178,190]
3	[70,78,73,63,72,71,65,68,60,72,67,69,73,63,67]
4	[33,25,27,31,31,23,22,31,24,29,24,26,25,30,32]
5	[12,19,15,15,14,18,13,13,15,14,14,15,17,16,12]
6	[ 8, 9, 8, 9, 8,10,10,11, 9, 4,14, 7, 7, 9, 8]
7	[ 5, 5,10, 5, 7, 6, 3, 6, 6, 6, 7, 3, 5, 7, 5]
8	[6,6,2,6,6,7,2,4,4,2,3,5,6,2,2]
9	[4,3,3,1,2,3,1,2,4,1,4,2,4,3,2]
10	[3,1,2,1,2,1,1,3,3,2,2,1,2,2,4]
11	[3,2,2,2,2,1,4,2,1,1,1,2,3,3,2]
12	[2,2,2,1,1,1,1,1,1,1,1,3,3,1,1]
13	[1,1,1,1,1,1,2,2,2,1,1,1,1,1,1]
14	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
